variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
real_raise_120_r0f98115dt_test_double_jpeg,real_raise_120_r0f98115dt,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,27bfddc93e5c67826b5ed15867a7140f9a6541469052866ec4ad7807aa714c7b,0.00661,Real,0.03015,Real
real_raise_173_r1645a09ct_test_whatsapp_q75,real_raise_173_r1645a09ct,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,673ff91892a072d0664c5893ddd2a3c893acfcd3e6f875f22e2c2b9d3f5e48e6,0.00113,Real,0.06818,Real
real_raise_173_r1645a09ct_test_resize_q80,real_raise_173_r1645a09ct,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,d68462c196e17db13eadaf9a5b33c0ca8fb6670c073cbc1b14afd4ac19f1a40a,0.00110,Real,0.06525,Real
real_raise_173_r1645a09ct_test_double_jpeg,real_raise_173_r1645a09ct,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,a82fa53a803783695ad8e2ec5fb9e2a93ebe4e193ad4c193c073e7f64579ce70,0.00126,Real,0.08154,Real
real_raise_002_r005f3e70t_test_whatsapp_q75,real_raise_002_r005f3e70t,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,016ef304031f0937c75681ea4341555a5b556ecd56b869decff975cf41cb00f5,0.10486,Real,0.44312,Real
real_raise_002_r005f3e70t_test_resize_q80,real_raise_002_r005f3e70t,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,b0887b7d706670bf6604f2248afdcb413afe4acf9c797082988900f0a1932252,0.05481,Real,0.34888,Real
real_raise_002_r005f3e70t_test_double_jpeg,real_raise_002_r005f3e70t,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,fd611b8c1f4aa1f025878317600f4858f46d764158e05a04a044dd0d1ec17d3b,0.05573,Real,0.38330,Real
real_raise_221_r1c23e440t_test_whatsapp_q75,real_raise_221_r1c23e440t,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,ac8d0fd9fef3e8ad1dd542104f5baf9df4ebf347de53d7adb173ae2b40d8b719,0.09369,Real,0.48853,Real
real_raise_221_r1c23e440t_test_resize_q80,real_raise_221_r1c23e440t,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,a3eb342fc0641d2add827cc33e612afeeb5225d040ef18216c42f3767a36dafd,0.13403,Real,0.56787,AI
real_raise_221_r1c23e440t_test_double_jpeg,real_raise_221_r1c23e440t,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,10d3adeebc37b5908aaead068bbaf3722e8c754723a7c35b3ba6e01f337513a4,0.00371,Real,0.06769,Real
real_raise_167_r15919202t_test_whatsapp_q75,real_raise_167_r15919202t,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,133b92766fbd9e3035928ac5b1eac105ff05fa5f85519645186c11a74b736b6f,0.68018,AI,0.51025,AI
real_raise_167_r15919202t_test_resize_q80,real_raise_167_r15919202t,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,13261beb0dec7c56195ad6dee43e8b1767032d09fc15b490a3326c5c2ef27ad7,0.69971,AI,0.49561,Real
real_raise_167_r15919202t_test_double_jpeg,real_raise_167_r15919202t,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,f8eee22c517a6e69cbec8695a0941257657d43eeb12d73fa096934deaa24e161,0.37988,Real,0.37451,Real
real_raise_111_r0eb8dfb5t_test_whatsapp_q75,real_raise_111_r0eb8dfb5t,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,2b62976c2c794cbcb9f4845eb4c351b8b844276284b5b720c656a3f0bc02f7f4,0.00740,Real,0.17346,Real
real_raise_111_r0eb8dfb5t_test_resize_q80,real_raise_111_r0eb8dfb5t,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,f4af10b43b230f94ad201416b3ca7c4cf3ab6aa62f6510c20ab73d9c394ff948,0.00626,Real,0.19470,Real
real_raise_111_r0eb8dfb5t_test_double_jpeg,real_raise_111_r0eb8dfb5t,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,767b010985d1ae92d7cbee9ce64097d63c769aefa015b840d8868f8dd6ffed94,0.00423,Real,0.11902,Real
real_raise_028_r03aa5df1t_test_whatsapp_q75,real_raise_028_r03aa5df1t,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c538d606909cf3b7d596b4114be5b1ef327307628e97625477401d24c9753bb8,0.13318,Real,0.26367,Real
real_raise_028_r03aa5df1t_test_resize_q80,real_raise_028_r03aa5df1t,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,c83bbf632b5a51e07e720ce45b82de795775b6542581f6e8c903583748f43722,0.21973,Real,0.33252,Real
real_raise_028_r03aa5df1t_test_double_jpeg,real_raise_028_r03aa5df1t,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,452f1b98a5d60b160a1eb7bbf013c3b57ee33a2e6d093c14a5a6c7965ac4ce54,0.01711,Real,0.10376,Real
ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75,ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,960,1088,ad75c6699f1cb1e275606b32ebc26b41934cc76b21fe12235777958ca775eb0e,0.01942,Real,0.40063,Real
ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80,ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,953,1080,17cc1ff1bc7021e9db414b44296a371464d5fe09599e79695686423223766255,0.09009,Real,0.46826,Real
ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg,ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,960,1088,bbe766baab797a808845b26ba4f6a7cce0370c8d982b936f4ffb9c9718101743,0.00351,Real,0.28467,Real
real_raise_supp_060_r1f06581bt_test_whatsapp_q75,real_raise_supp_060_r1f06581bt,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,044c0e9eb25e01fdcd19654dc229cb9e1ddf832a2a9ba086d24dfdcfa9a10480,0.52100,AI,0.65527,AI
real_raise_supp_060_r1f06581bt_test_resize_q80,real_raise_supp_060_r1f06581bt,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,fcb67fb06ca3fae256da741e4ce63df5fe5411fb9f8b079d8257c6c75f1a4a75,0.51270,AI,0.74609,AI
real_raise_supp_060_r1f06581bt_test_double_jpeg,real_raise_supp_060_r1f06581bt,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,0d883f48827e7ec98f62b7e83f06e0d4a9191cce32e82f1800546fa508bc1a28,0.21436,Real,0.54590,AI
real_raise_030_r03f70ccdt_test_whatsapp_q75,real_raise_030_r03f70ccdt,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,443a54cc3d9fb9b803d015462c1c9ea51ab31366bafabf4a8a744fea50abb88b,0.01439,Real,0.11633,Real
real_raise_030_r03f70ccdt_test_resize_q80,real_raise_030_r03f70ccdt,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,a149fa94b5a378dfc4ef2470cb943a8df8f53b6673fe3d7fce3c4349488b2676,0.01508,Real,0.10895,Real
real_raise_030_r03f70ccdt_test_double_jpeg,real_raise_030_r03f70ccdt,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,813be584fd524a6b98128baa6f774679dcc5015bcbe5fdade1abb7b005327ede,0.00504,Real,0.05399,Real
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,00f0851caf62be9f33140b59f69de962ee71bf9bd6e03039152650e7daf01e9c,0.94287,AI,0.98584,AI
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,03cd6ee35c54fe4e3ca75971900532cc6ccb6e2fa914accff6fc8ddb9dd9cbf9,0.92725,AI,0.98633,AI
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,1773df5d8308b6bef3e63b8bc768b3f7627d2d45918805e5b130dcbe47503d1f,0.47070,Real,0.96924,AI
real_raise_171_r1618da9dt_test_whatsapp_q75,real_raise_171_r1618da9dt,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,e2feebac7a0d849007f35b9fdd1011fe6f7676cc5087202e6aaff1a2b15b896e,0.00885,Real,0.27490,Real
real_raise_171_r1618da9dt_test_resize_q80,real_raise_171_r1618da9dt,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,d0c87c1712a1b555f1456d50fd8f3453221ceea3f9c9c17cfc7d9df5609bbdb4,0.00874,Real,0.27563,Real
real_raise_171_r1618da9dt_test_double_jpeg,real_raise_171_r1618da9dt,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,ee33a4f903da690ac6221a7f14e96db9d748fe87b9a129a55bf31c289261a012,0.00224,Real,0.10895,Real
real_raise_238_r1de76a54t_test_whatsapp_q75,real_raise_238_r1de76a54t,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,40b895a73b60575fab091b5469e5970c85c55a8b41aa13810307b88663ad28a3,0.01173,Real,0.19067,Real
real_raise_238_r1de76a54t_test_resize_q80,real_raise_238_r1de76a54t,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,9954bc75cb8b5a9889069fcebe99bccaeb6b0361d41337d9c16d4088bc673c37,0.01273,Real,0.22461,Real
real_raise_238_r1de76a54t_test_double_jpeg,real_raise_238_r1de76a54t,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,99d2e18fef8cd55351f8d6d98fb4f9e7db18a3b6f1a6d8c55bf126628bee846d,0.00895,Real,0.15393,Real
real_raise_197_r19b49f2ct_test_whatsapp_q75,real_raise_197_r19b49f2ct,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,ce1e9177ed65f16985325311b41dc2d0cf00c0e81a97ab123eefb7df33d30564,0.25024,Real,0.46631,Real
real_raise_197_r19b49f2ct_test_resize_q80,real_raise_197_r19b49f2ct,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,49683a96147f7dbb52cac585160273ca17e5b56a42ad084058a5098964eb8f31,0.19824,Real,0.46655,Real
real_raise_197_r19b49f2ct_test_double_jpeg,real_raise_197_r19b49f2ct,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,161a18c20b3227a3ff0965b2c0e2791b32537de1d9aa29279afb5fc9d44978b0,0.04761,Real,0.33667,Real
real_raise_078_r09d7cd4et_test_whatsapp_q75,real_raise_078_r09d7cd4et,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,c4fb94dbdaa32e5e8785ef1bf4f8447fdbae4d1e6aaf2ec23808bd690553fa00,0.77246,AI,0.56152,AI
real_raise_078_r09d7cd4et_test_resize_q80,real_raise_078_r09d7cd4et,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,f519086d62dd87754acc2938c1e01168f80af3e6c50f7abb5418a2fe60db130d,0.78027,AI,0.53760,AI
real_raise_078_r09d7cd4et_test_double_jpeg,real_raise_078_r09d7cd4et,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,8c4c75a419da78763a771f40b15ffcd97acf6d5acce43d38575d71ec15d3f40a,0.61133,AI,0.49707,Real
real_raise_085_r0aaa70c3t_test_whatsapp_q75,real_raise_085_r0aaa70c3t,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,be5ef7923ac120890c6efe09603d82aa031fc5f1dae92d8a4fee429eafe2fb9f,0.76416,AI,0.86865,AI
real_raise_085_r0aaa70c3t_test_resize_q80,real_raise_085_r0aaa70c3t,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,9873ab256921d62740bb8217b0960315d09c87882ad5e30ca6c950be3e5245ab,0.73096,AI,0.84814,AI
real_raise_085_r0aaa70c3t_test_double_jpeg,real_raise_085_r0aaa70c3t,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,f5f94ed905d284e2520743764352283c18c63ba6159c5ad59491f882735ab516,0.31616,Real,0.76074,AI
real_raise_216_r1bc3dd23t_test_whatsapp_q75,real_raise_216_r1bc3dd23t,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,2197175b76162354fe7898314c2cb627b801646e37a820a4490d507d18c7efed,0.00047,Real,0.01622,Real
real_raise_216_r1bc3dd23t_test_resize_q80,real_raise_216_r1bc3dd23t,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,09edf1d30390469678ae6e89fe0735a41b7c74ab62afa95079e04a50ea680b04,0.00052,Real,0.01439,Real
real_raise_216_r1bc3dd23t_test_double_jpeg,real_raise_216_r1bc3dd23t,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,4bc04cfc366611d7a1f005e33139893e83a1a1b0b6a66811009cc46a8d93f27d,0.00009,Real,0.00712,Real
ai_sb_firefly_081_r159d3942t_test_whatsapp_q75,ai_sb_firefly_081_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,9ac09e2896714f90e4693e8a3fd5942c63050243b4075ffd793380225b471203,0.00050,Real,0.01659,Real
ai_sb_firefly_081_r159d3942t_test_resize_q80,ai_sb_firefly_081_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,1080,c09cca05696cdefdb1a22d2e5394f7d2082456dc3784796518724c292d3cd744,0.00042,Real,0.01411,Real
ai_sb_firefly_081_r159d3942t_test_double_jpeg,ai_sb_firefly_081_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,1280,0841b1d1632af7fa9e2d41add834b0856e022db7fb5ca00dff19b7aac87d5f52,0.00024,Real,0.00923,Real
real_raise_196_r1986e42bt_test_whatsapp_q75,real_raise_196_r1986e42bt,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,3986f12056fa3278a35a5e4632928312e12c41bc38d95d5e2dd25f0bfd2ceb1b,0.12964,Real,0.40356,Real
real_raise_196_r1986e42bt_test_resize_q80,real_raise_196_r1986e42bt,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,590d70f389259adbcf5ee7738139f768d2d35a64130911b2cba1d4a57070049b,0.09772,Real,0.38599,Real
real_raise_196_r1986e42bt_test_double_jpeg,real_raise_196_r1986e42bt,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,38b1151bbfb2cf0bf4d701bc1acd3842755ad749579c83afd6526c6d90458089,0.02870,Real,0.20654,Real
real_raise_126_r102b4aa4t_test_whatsapp_q75,real_raise_126_r102b4aa4t,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,31440f4eb2b404a22c103b194cd55d9c7d01b24c546b7564ee30d58f90da948c,0.06177,Real,0.21228,Real
real_raise_126_r102b4aa4t_test_resize_q80,real_raise_126_r102b4aa4t,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,4cb16145137a10e33bdcfa63f33d1339b6f62381e3906d7a28b66178341b83b7,0.07452,Real,0.21912,Real
real_raise_126_r102b4aa4t_test_double_jpeg,real_raise_126_r102b4aa4t,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,a1d84394185d2e7c78a2e7cade3fd0fa2e5d78b1079c5d50935a82098a8e3877,0.01337,Real,0.09808,Real
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,e0d1cd4356c19c5aa6dc5215e72a70853181abe6a0521ca2496fb272cf06f383,0.00114,Real,0.11145,Real
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80,ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,662c0dec7061f023c89c7d666a6119abd5259cf08c5bdbf2173faa5c049daf3c,0.00208,Real,0.15381,Real
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg,ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,e1a601370cd3f87b7372dbab22256849c2ad00ae186959349313b038631656e7,0.00004,Real,0.01359,Real
real_raise_117_r0f4ece9bt_test_whatsapp_q75,real_raise_117_r0f4ece9bt,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,60eff4e00f8b9aa32ab90c0b34fb16d770b771cee418e4ebc853f8b27e4e8b0c,0.08417,Real,0.38013,Real
real_raise_117_r0f4ece9bt_test_resize_q80,real_raise_117_r0f4ece9bt,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,d87b8fdbfa76afde66f6a57a4e264088984e6ee267e26d13cad995a686b08ac0,0.06561,Real,0.34009,Real
real_raise_117_r0f4ece9bt_test_double_jpeg,real_raise_117_r0f4ece9bt,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,ee5dfc64380409a298aff02d7b26750af178c03ad7416553a4bf3cb8bbbec860,0.06891,Real,0.30688,Real
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75,ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,731,1280,830a17f76a0ef7ab01ebe76d3e0c78c903235e36e915ad70ee10a5b1e990031a,0.99023,AI,0.95068,AI
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80,ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,617,1080,79765f671be34ffabcd53557c1cc0999eabd3e8d7b683cb38ffe93f28805f1fd,0.99219,AI,0.95801,AI
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg,ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,731,1280,0b1874c1186645d8a9d3e04854c84754dac8b802237fe13e7e974aa627336345,0.98730,AI,0.93652,AI
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,75388f01726b53973ad654bb9b43a75c69910a593c6390711569dcea4c6666f5,0.00150,Real,0.27148,Real
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80,ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,72ac1fb018c5df98f298b37f972b9df72c07cefe44eb2a3a9c60e15bbac008f1,0.00106,Real,0.20276,Real
