image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_real_0070_social_media_whatsapp,e21_dev_real_0070,dev,images/dev/e21_dev_real_0070_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 12),none,none,Apple iPhone,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,867,JPEG,314293,8b6fdf2091ef96c761ef56f44d5897c55d4f9cf678c295f14e2679ba0a5abbaf,dhash:65e6a3b3a72e2c0c;ahash:fdf0d1d1f1808486,https://thumb.wikimedia.org/wikipedia/commons/thumb/1/1f/2022_Togg_C-SUVside.jpg/1280px-2022_Togg_C-SUVside.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_clean,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_clean.png,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,clean,uncompressed,original,1280,1280,PNG,3728552,734f2f096e1c240470efc740c6b5e21b924155fecf513d36aa345425558a03bb,dhash:3637785cececf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_resize_jpeg,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg,resize_75pct_jpeg80,80,960,960,JPEG,278054,e5abc6084bdbd0d59dc1baed1d15b4a9564a6d947b6ad6d20309cfe1e7ab6b77,dhash:3637f85cececf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_moderate_jpeg,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,moderate_jpeg,jpeg65_subsampling420,65,1280,1280,JPEG,415276,969d2615bea30272da6d62af57d88b2714030538f65fe3ac94bcbf1b80a07440,dhash:3637f85c6cecf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_severe_jpeg,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,severe_jpeg,jpeg40_subsampling420,40,1280,1280,JPEG,290246,af5e536273afb63f17883c176f0c09ec03b3d24d7bf1950b67532db3e1472952,dhash:3637f85c6cecf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_sequential_jpeg,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,1280,JPEG,395183,393a4586719d9cec46535dcd85a76864cda795e44d71d97616c683da6cfdfc06,dhash:3637f85cececf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_resize_jpeg_resize,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,1280,JPEG,376495,5ddfe0637c84352af51d99840aba06e8f36be56ac4e07b926121d00e19d912d7,dhash:3637f85cececf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0069_social_media_whatsapp,e21_dev_real_0069,dev,images/dev/e21_dev_real_0069_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,1280,JPEG,568390,acf413e308c3278a51a1ea87161014117edc0285e10e64a18084710e2c75c86c,dhash:3637f85c6cecf0a1;ahash:071f0c06063e7e71,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg/1280px-Friche_rue_Jules_Ferry%2C_c%C3%B4t%C3%A9_Sud_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0061_clean,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_clean.png,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,clean,uncompressed,original,1792,2304,PNG,3748151,8871412daccf1e9942b1512f57fdae178c65efa3f229a3af52725f4dea567e37,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_resize_jpeg,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg,resize_75pct_jpeg80,80,1344,1728,JPEG,168916,99b4ef9eeb969d170a59e9fdbc23b41d8d0736df2adbac73b228226b013909a6,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_moderate_jpeg,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,moderate_jpeg,jpeg65_subsampling420,65,1792,2304,JPEG,190424,d7d2cac1698268515cdee71855e1246076f31534c40decfbd970266243313d76,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_severe_jpeg,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,severe_jpeg,jpeg40_subsampling420,40,1792,2304,JPEG,130169,832c3f03bbea21d08cdddca77922c9ec8aaa211b36fd2d74951958945a29725f,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_sequential_jpeg,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1792,2304,JPEG,166586,aa715826465423b8ab28e958c3cc5bb26e1882f4271ed65332bfe346f352da53,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_resize_jpeg_resize,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1792,2304,JPEG,282085,f0d84d8f3c306f8bf76ca5f822202a1f6ae9cb655de06e16806e09826e8453dc,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0061_social_media_whatsapp,e21_dev_ai_0061,dev,images/dev/e21_dev_ai_0061_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,996,1280,JPEG,91377,923c59e39035665bf6453d23ba90d15168271ed3dc0e660e54e16eebc0bc8fc4,dhash:3a7666f7b4bc8fc4;ahash:0f1f13005e0fc160,synthbuster/synthbuster/firefly/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_clean,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,522523,2cc94c4ddd76ebeb79abcd31e69ffee38d085cb353cbd3bea05b4500a29aff35,dhash:5c0e2ea4fcb7530b;ahash:ffc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_resize_jpeg,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,30279,021d7ae70fcb5219f40b9a4f86c89c0d7de53187a3de2f434267b715ba275a52,dhash:5d0e2ea4fcb7520b;ahash:ffc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_moderate_jpeg,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,43762,282ff428fa82a1c48f8f52ed623e1cfeb0d7c98b8368f11b08b1db0a3a19cc62,dhash:5d0e2ea4fcb7530b;ahash:ffc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_severe_jpeg,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,28642,e9cd6f5bfc5590929754ca4e1a87c05f06fd40d788707a67a4f4fdd695a522f6,dhash:5d0e2ea4fcb7520b;ahash:ffc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_sequential_jpeg,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,37849,ce32ec1e950243ea16180957541a5961c16e300d6562ae1b4954597fb1a9560d,dhash:5c0e2ea4fcb7530b;ahash:bfc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_resize_jpeg_resize,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,41808,db82bdba202b4270ab6c51fd79bca0fe524d8dcaaabd77725c21c4586e0fd9ae,dhash:5c0e2ea4fcb7530b;ahash:bfc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0074_social_media_whatsapp,e21_dev_ai_0074,dev,images/dev/e21_dev_ai_0074_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,54795,9d21daf4a341e528bed42d5558bd78a5b2b409b9a201c16e0656d6ab7b195739,dhash:5c0e2ea4fcb7530b;ahash:ffc7e7f000000800,synthbuster/synthbuster/stable-diffusion-1-3/r1b177fe1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_clean,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,561424,adaba87a3c9b8d5aa5b9c0c9db1c493de971cdcd6e1bde16a49a89337b7a7d13,dhash:dbc0cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_resize_jpeg,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,34163,43e078002b6f3cc3f4e74e56dde5274e70b954b30c6f22d4a3356732d8fb51ca,dhash:dbc1cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_moderate_jpeg,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,48406,d2f9fc472f14fa75f7b6a4f4689955a70e68496e8ec8714455abfe724e3283d4,dhash:dbc1cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_severe_jpeg,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,32179,3cb7132e720b6e9e6b2d75a80d7507b4005a1019ce8f6f30f89c49e512129f17,dhash:dbc0cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_sequential_jpeg,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,42219,dff0857a56f1c841e5cb4000297d6876c330a549d37868bf65da8d5b6fd890b6,dhash:dbc0cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_resize_jpeg_resize,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,46829,af61041a05402b45e151d5fb3119935119104a0612910e0ce70595098b0d9ab3,dhash:dbc0cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0076_social_media_whatsapp,e21_dev_ai_0076,dev,images/dev/e21_dev_ai_0076_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,59889,ad56618e1474af34e088e729db65f583ccc8a03de0d7292189460f513232cf26,dhash:dbc0cececedcbc94;ahash:7f7fef6f67200000,synthbuster/synthbuster/stable-diffusion-1-4/r19d47beft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_clean,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,540429,003b1c14ed521aabb13077c7fef87a8f820e7a4cd40c9bf2a2e033a10ee05bf7,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_resize_jpeg,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,35284,c882e8bba3ad42c29578e582788863e9c182ec9f048777c709db43d89d74466c,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008edf,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_moderate_jpeg,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,53237,9a7f865099f8a30b6a2c71221d085035c054afe6e8071b8a70c06107ebd4dc9c,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_severe_jpeg,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,35306,d15ca17fd3a65676136a7eda31f3dbadaaa8c80b83829e3c0d2eb9e49e5379e0,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_sequential_jpeg,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,46283,613fa4a254c5c25887a491b5abdd3283a7e65eb4c24af85ab84934d84381a0ed,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_resize_jpeg_resize,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,48314,9ea95968b5fb015844fc96ce2c06411a5d26780ee5f10f8fcab405b100b0ee36,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0077_social_media_whatsapp,e21_dev_ai_0077,dev,images/dev/e21_dev_ai_0077_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,65628,b496228e49f360293db76f63f4e4a59d8dcbe054ecdb8b833ce9a1327153f280,dhash:dbcbcb4bcaed383c;ahash:6d79ed21ef008ede,synthbuster/synthbuster/stable-diffusion-1-4/r08079988t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_clean,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,578346,964438a2ec8c58aeb343360e44c403144da267b0a52d6d3ad74f88faf4451e51,dhash:d3c3c3dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_resize_jpeg,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,40805,bb7cad00cfd904d3a6a522f7d76e05b952a3587442631a73a3df4b95bdb0e652,dhash:d3c3c3dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_moderate_jpeg,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,59506,ea5e70eb5659a45f67b44b7a19744d30612dc0bd1da1c4bd1d1e703532fb170f,dhash:d3c3c3dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_severe_jpeg,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,40160,f3f787600f2b847a7a6b170b14319f47360504df7bba84ef18921196b77a3392,dhash:d3c383dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_sequential_jpeg,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,52284,57dae9badc1e6cb5b854a0e093b15279ac4b6dba996870546ef5165c063ea390,dhash:d3c383dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_resize_jpeg_resize,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,55442,f2cc12748c0ca4bda4678ce7fdf6d16c7f5ee403b0f41ae853893a8cdc480af4,dhash:d3c3c3dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0079_social_media_whatsapp,e21_dev_ai_0079,dev,images/dev/e21_dev_ai_0079_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,73088,e5a5b847df4ee1d563a904edd89355c6587a0c2cfb12fa483f3218a2f6d82561,dhash:d3c3c3dc8c65acdc;ahash:7d71612eff000604,synthbuster/synthbuster/stable-diffusion-1-3/r0e04cc91t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0063_clean,e21_dev_ai_0063,dev,images/dev/e21_dev_ai_0063_clean.png,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,clean,uncompressed,original,1792,2304,PNG,4404564,13279f1a88bc339547c9d0fbaeb0b72b172aa3879f6bffb2ae4b59603c2e4484,dhash:f3f9b494c494f8f0;ahash:1b3c1e4e66403cfc,synthbuster/synthbuster/firefly/r061433aft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
