image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75,AI,0.045959,0,0.028702,0,0.500488,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80,AI,0.038116,0,0.026459,0,0.482910,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg,AI,0.007607,0,0.074341,0,0.170410,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg.jpg
real_raise_093_r0b841e5at_test_whatsapp_q75,Real,0.833008,1,0.304932,0,0.908203,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_whatsapp_q75.jpg
real_raise_093_r0b841e5at_test_resize_q80,Real,0.757812,1,0.354736,0,0.912598,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_resize_q80.jpg
real_raise_093_r0b841e5at_test_double_jpeg,Real,0.676758,1,0.284668,0,0.906250,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75,AI,0.226562,0,0.291992,0,0.588379,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80,AI,0.235840,0,0.454346,0,0.561523,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80.jpg
ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg,AI,0.140625,0,0.281494,0,0.559570,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg.jpg
real_raise_119_r0f8e5907t_test_whatsapp_q75,Real,0.427734,0,0.006668,0,0.888184,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_whatsapp_q75.jpg
real_raise_119_r0f8e5907t_test_resize_q80,Real,0.412842,0,0.007149,0,0.881348,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_resize_q80.jpg
real_raise_119_r0f8e5907t_test_double_jpeg,Real,0.099121,0,0.007233,0,0.839355,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_double_jpeg.jpg
ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75,AI,0.229248,0,0.001611,0,0.842773,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75.jpg
ai_sb_dalle2_018_r1297fd0bt_test_resize_q80,AI,0.270264,0,0.001206,0,0.867676,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_resize_q80.jpg
ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg,AI,0.045013,0,0.001245,0,0.761230,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg.jpg
real_raise_096_r0bf7f938t_test_whatsapp_q75,Real,0.025467,0,0.013588,0,0.946777,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_whatsapp_q75.jpg
real_raise_096_r0bf7f938t_test_resize_q80,Real,0.032654,0,0.012238,0,0.953613,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_resize_q80.jpg
real_raise_096_r0bf7f938t_test_double_jpeg,Real,0.019791,0,0.009895,0,0.948242,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_double_jpeg.jpg
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75,AI,0.991211,1,0.024277,0,0.805176,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75.jpg
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80,AI,0.987793,1,0.028214,0,0.748535,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80.jpg
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg,AI,0.733398,1,0.035339,0,0.377686,0,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg.jpg
real_raise_213_r1b4e82c4t_test_whatsapp_q75,Real,0.928711,1,0.115540,0,0.909668,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_whatsapp_q75.jpg
real_raise_213_r1b4e82c4t_test_resize_q80,Real,0.925781,1,0.119324,0,0.912109,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_resize_q80.jpg
real_raise_213_r1b4e82c4t_test_double_jpeg,Real,0.750000,1,0.045441,0,0.831543,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75,AI,0.972656,1,0.176392,0,0.994629,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80,AI,0.975098,1,0.140625,0,0.993652,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg,AI,0.939453,1,0.122009,0,0.962402,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg.jpg
ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75,AI,0.050323,0,0.000966,0,0.342285,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75.jpg
ai_sb_dalle2_026_r1ad2de34t_test_resize_q80,AI,0.120117,0,0.000704,0,0.365234,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_resize_q80.jpg
ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg,AI,0.022980,0,0.000462,0,0.168823,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg.jpg
real_raise_091_r0b61ed37t_test_whatsapp_q75,Real,0.001225,0,0.026154,0,0.532227,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_whatsapp_q75.jpg
real_raise_091_r0b61ed37t_test_resize_q80,Real,0.003136,0,0.017578,0,0.530273,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_resize_q80.jpg
real_raise_091_r0b61ed37t_test_double_jpeg,Real,0.000285,0,0.026611,0,0.430908,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75,AI,0.919922,1,0.861816,1,0.983398,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80,AI,0.912598,1,0.891113,1,0.981445,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg,AI,0.744141,1,0.877930,1,0.967773,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg.jpg
ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75,AI,0.569336,1,0.598145,1,0.857422,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75.jpg
ai_sb_firefly_067_r06743f8ft_test_resize_q80,AI,0.527344,1,0.561523,1,0.860352,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_resize_q80.jpg
ai_sb_firefly_067_r06743f8ft_test_double_jpeg,AI,0.466553,0,0.546875,1,0.842773,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_double_jpeg.jpg
real_raise_069_r08b12799t_test_whatsapp_q75,Real,0.103943,0,0.002472,0,0.816406,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_whatsapp_q75.jpg
real_raise_069_r08b12799t_test_resize_q80,Real,0.113403,0,0.002462,0,0.813477,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_resize_q80.jpg
real_raise_069_r08b12799t_test_double_jpeg,Real,0.059113,0,0.002672,0,0.730957,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_double_jpeg.jpg
ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75,AI,0.018692,0,0.116943,0,0.481201,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80,AI,0.017441,0,0.093994,0,0.470215,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80.jpg
ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg,AI,0.012383,0,0.083618,0,0.469482,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg.jpg
ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75,AI,0.517090,1,0.799805,1,0.716797,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75.jpg
ai_sb_glide_102_r0b7b1156t_test_resize_q80,AI,0.556152,1,0.727539,1,0.681152,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_resize_q80.jpg
ai_sb_glide_102_r0b7b1156t_test_double_jpeg,AI,0.254150,0,0.613281,1,0.595215,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_double_jpeg.jpg
ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75,AI,0.569336,1,0.195923,0,0.624512,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75.jpg
ai_sb_glide_108_r1297fd0bt_test_resize_q80,AI,0.643066,1,0.148071,0,0.576660,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_resize_q80.jpg
ai_sb_glide_108_r1297fd0bt_test_double_jpeg,AI,0.355469,0,0.072266,0,0.562988,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75,AI,0.001649,0,0.565918,1,0.863281,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80,AI,0.000947,0,0.545410,1,0.915527,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg,AI,0.000701,0,0.787109,1,0.848145,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75,AI,0.852051,1,0.163940,0,0.855469,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80,AI,0.856445,1,0.166382,0,0.850586,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80.jpg
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg,AI,0.856934,1,0.197388,0,0.867188,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg.jpg
real_raise_supp_043_r16ea6386t_test_whatsapp_q75,Real,0.047424,0,0.002726,0,0.805664,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_whatsapp_q75.jpg
real_raise_supp_043_r16ea6386t_test_resize_q80,Real,0.051941,0,0.002531,0,0.771484,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_resize_q80.jpg
real_raise_supp_043_r16ea6386t_test_double_jpeg,Real,0.051849,0,0.002472,0,0.776855,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_double_jpeg.jpg
real_raise_140_r125f6e84t_test_whatsapp_q75,Real,0.002108,0,0.000682,0,0.052429,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_whatsapp_q75.jpg
real_raise_140_r125f6e84t_test_resize_q80,Real,0.001965,0,0.000776,0,0.045776,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_resize_q80.jpg
real_raise_140_r125f6e84t_test_double_jpeg,Real,0.001629,0,0.000586,0,0.046021,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_double_jpeg.jpg
real_raise_137_r11c4de0et_test_whatsapp_q75,Real,0.000955,0,0.006050,0,0.030670,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_whatsapp_q75.jpg
real_raise_137_r11c4de0et_test_resize_q80,Real,0.001260,0,0.008064,0,0.029373,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_resize_q80.jpg
real_raise_137_r11c4de0et_test_double_jpeg,Real,0.000826,0,0.006512,0,0.019638,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_double_jpeg.jpg
ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75,AI,0.524414,1,0.385986,0,0.984863,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75.jpg
ai_sb_firefly_083_r17fe8532t_test_resize_q80,AI,0.694824,1,0.397949,0,0.988770,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_resize_q80.jpg
ai_sb_firefly_083_r17fe8532t_test_double_jpeg,AI,0.260010,0,0.287354,0,0.980469,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_double_jpeg.jpg
real_raise_supp_055_r1ca254b2t_test_whatsapp_q75,Real,0.032654,0,0.001330,0,0.387451,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_whatsapp_q75.jpg
real_raise_supp_055_r1ca254b2t_test_resize_q80,Real,0.036987,0,0.001235,0,0.423340,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_resize_q80.jpg
real_raise_supp_055_r1ca254b2t_test_double_jpeg,Real,0.010292,0,0.001206,0,0.302734,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_double_jpeg.jpg
ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75,AI,0.058990,0,0.996094,1,1.000000,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80,AI,0.049774,0,0.997070,1,1.000000,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80.jpg
ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg,AI,0.000915,0,0.980469,1,0.999512,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg.jpg
real_raise_125_r101d6690t_test_whatsapp_q75,Real,0.011032,0,0.003780,0,0.188965,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_whatsapp_q75.jpg
real_raise_125_r101d6690t_test_resize_q80,Real,0.014732,0,0.004829,0,0.236816,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_resize_q80.jpg
real_raise_125_r101d6690t_test_double_jpeg,Real,0.002768,0,0.003511,0,0.168335,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75,AI,0.990234,1,0.675781,1,0.997070,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80,AI,0.993164,1,0.537598,1,0.996582,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80.jpg
