rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015868.JPEG,0,9e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016000.JPEG,0,0.000592,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016012.JPEG,0,0.075577,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016068.JPEG,0,0.002253,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016131.JPEG,0,3.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016367.JPEG,0,7.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016692.JPEG,0,0.010717,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016757.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017134.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017453.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017458.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017603.JPEG,0,0.002255,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017872.JPEG,0,0.038799,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017881.JPEG,0,4.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017967.JPEG,0,0.006676,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018107.JPEG,0,0.000509,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018199.JPEG,0,0.001033,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018226.JPEG,0,0.001067,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018261.JPEG,0,0.603109,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018411.JPEG,0,0.025646,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018502.JPEG,0,0.000113,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018579.JPEG,0,0.007744,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018735.JPEG,0,0.000696,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018860.JPEG,0,0.400728,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019598.JPEG,0,0.00249,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019601.JPEG,0,0.000833,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019628.JPEG,0,0.000166,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019755.JPEG,0,0.015578,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020010.JPEG,0,0.000167,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020085.JPEG,0,0.059705,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020090.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020155.JPEG,0,8.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020198.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020265.JPEG,0,0.000801,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020268.JPEG,0,0.115739,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020309.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020368.JPEG,0,0.001464,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020672.JPEG,0,0.039231,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020684.JPEG,0,2.8e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020759.JPEG,0,0.018157,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020862.JPEG,0,1.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020943.JPEG,0,0.000183,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020966.JPEG,0,7.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021108.JPEG,0,0.00061,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021175.JPEG,0,0.000287,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021714.JPEG,0,0.000175,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021901.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021948.JPEG,0,0.003174,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022068.JPEG,0,0.003254,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022071.JPEG,0,3.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022176.JPEG,0,0.000188,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022340.JPEG,0,0.703185,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022530.JPEG,0,6.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022696.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022957.JPEG,0,0.00022,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023051.JPEG,0,0.004722,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023234.JPEG,0,2.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023324.JPEG,0,0.011117,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023426.JPEG,0,0.001929,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023461.JPEG,0,9.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023473.JPEG,0,4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023607.JPEG,0,0.000168,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023978.JPEG,0,0.142639,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024132.JPEG,0,0.000612,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024159.JPEG,0,0.000301,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024278.JPEG,0,0.879296,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024360.JPEG,0,0.994165,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024400.JPEG,0,1.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024429.JPEG,0,0.000159,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024509.JPEG,0,2.8e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024632.JPEG,0,0.003662,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024763.JPEG,0,0.006289,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024768.JPEG,0,0.000145,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024794.JPEG,0,0.400636,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024807.JPEG,0,0.002274,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024900.JPEG,0,0.79983,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025135.JPEG,0,0.058752,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025250.JPEG,0,0.108712,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025401.JPEG,0,0.029264,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025496.JPEG,0,0.460922,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025536.JPEG,0,0.008944,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025674.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025714.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025809.JPEG,0,0.000398,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025857.JPEG,0,0.000112,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025943.JPEG,0,0.000966,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026008.JPEG,0,0.000124,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026212.JPEG,0,0.046157,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026512.JPEG,0,3.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026529.JPEG,0,0.004211,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026635.JPEG,0,0.000159,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026747.JPEG,0,0.014539,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027056.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027192.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027229.JPEG,0,0.002176,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027232.JPEG,0,1.3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027256.JPEG,0,5.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027397.JPEG,0,0.001709,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027422.JPEG,0,0.002149,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027546.JPEG,0,0.009506,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027701.JPEG,0,0.000111,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027746.JPEG,0,0.000909,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027857.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027920.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027935.JPEG,0,0.000875,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027936.JPEG,0,7.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027991.JPEG,0,0.000443,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028003.JPEG,0,0.003295,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028127.JPEG,0,0.046702,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028280.JPEG,0,0.000129,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028294.JPEG,0,0.005204,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028376.JPEG,0,0.021281,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028736.JPEG,0,0.000341,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028748.JPEG,0,0.000506,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028805.JPEG,0,0.005193,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028822.JPEG,0,0.000438,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028899.JPEG,0,0.002732,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028969.JPEG,0,0.036031,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029178.JPEG,0,0.000474,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029183.JPEG,0,0.001069,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029199.JPEG,0,0.001586,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029217.JPEG,0,0.000188,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029283.JPEG,0,0.00085,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029374.JPEG,0,0.003809,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029421.JPEG,0,0.004698,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029568.JPEG,0,0.003454,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029581.JPEG,0,0.000291,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029746.JPEG,0,0.024419,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029882.JPEG,0,0.009466,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030085.JPEG,0,0.307488,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030226.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030245.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030403.JPEG,0,0.000103,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030880.JPEG,0,8.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030915.JPEG,0,1.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030955.JPEG,0,0.030947,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031224.JPEG,0,0.005071,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031263.JPEG,0,0.000498,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031443.JPEG,0,0.003688,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031513.JPEG,0,9e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031603.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031607.JPEG,0,0.000464,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031686.JPEG,0,0.023287,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031778.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031826.JPEG,0,0.390754,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031870.JPEG,0,0.001294,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031976.JPEG,0,0.012357,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032145.JPEG,0,0.006258,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032157.JPEG,0,1.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032240.JPEG,0,0.813318,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032266.JPEG,0,0.000477,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032270.JPEG,0,0.015002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032287.JPEG,0,0.00037,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032495.JPEG,0,0.017309,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032623.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032649.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032727.JPEG,0,1.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032812.JPEG,0,0.000138,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032857.JPEG,0,5e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033220.JPEG,0,0.000965,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033226.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033298.JPEG,0,0.156024,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033360.JPEG,0,9.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033418.JPEG,0,0.000141,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033529.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033671.JPEG,0,0.000119,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033676.JPEG,0,0.001707,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033693.JPEG,0,0.059554,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033746.JPEG,0,1.7e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033796.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033875.JPEG,0,0.000144,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033889.JPEG,0,0.057406,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033901.JPEG,0,0.080249,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033967.JPEG,0,3e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033992.JPEG,0,0.070223,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034041.JPEG,0,3.6e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034158.JPEG,0,0.092139,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034213.JPEG,0,0.000541,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034350.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034405.JPEG,0,0.000424,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034617.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034670.JPEG,0,0.000234,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034677.JPEG,0,0.000329,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034839.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035063.JPEG,0,0.008123,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035100.JPEG,0,0.003989,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035217.JPEG,0,0.998495,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035314.JPEG,0,0.000353,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035422.JPEG,0,0.001493,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035467.JPEG,0,0.000579,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035529.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035615.JPEG,0,0.004993,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035636.JPEG,0,0.000144,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035816.JPEG,0,0.007342,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035894.JPEG,0,2.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035981.JPEG,0,0.001305,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036133.JPEG,0,0.87097,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036173.JPEG,0,4.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036268.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036294.JPEG,0,0.009126,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036298.JPEG,0,0.003959,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036424.JPEG,0,0.002599,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036537.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036596.JPEG,0,0.001422,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036608.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036694.JPEG,0,0.000389,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036697.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036774.JPEG,0,0.001766,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036834.JPEG,0,0.000239,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036865.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037144.JPEG,0,0.000153,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037212.JPEG,0,0.010965,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037230.JPEG,0,9.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037302.JPEG,0,5e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037643.JPEG,0,5.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037713.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037732.JPEG,0,0.129692,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037738.JPEG,0,0.000259,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037988.JPEG,0,0.000156,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038087.JPEG,0,0.000228,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038244.JPEG,0,1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038291.JPEG,0,0.002197,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038342.JPEG,0,7.9e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038399.JPEG,0,2.6e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038517.JPEG,0,0.059587,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038581.JPEG,0,0.000213,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038889.JPEG,0,0.000153,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038891.JPEG,0,3.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038903.JPEG,0,0.013248,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039003.JPEG,0,2.4e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039057.JPEG,0,0.000136,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039077.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039125.JPEG,0,0.001732,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039157.JPEG,0,0.000336,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039158.JPEG,0,0.000194,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039353.JPEG,0,3.1e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039461.JPEG,0,0.003376,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039824.JPEG,0,7.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039984.JPEG,0,0.6059,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040014.JPEG,0,0.000112,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040052.JPEG,0,4.5e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040099.JPEG,0,2.2e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040288.JPEG,0,0.001912,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040329.JPEG,0,0.000652,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040415.JPEG,0,0.002734,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040641.JPEG,0,2.8e-05,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041047.JPEG,0,0.002263,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041321.JPEG,0,0.000471,0
