image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00171_moderate_jpeg,images/dev/e20_dev_00171_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: jpeg65_subsampling420,Apache 2.0,79f0ec360c0327031456502004c7aa3c049e89d3ee02a83f93fcee5fcae7a147,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00171_severe_jpeg,images/dev/e20_dev_00171_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: jpeg40_subsampling420,Apache 2.0,9deed648b0cbd7179b5a3950b5fdf953ac804eb78841d1530530ac5141ac28e6,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00171_sequential_jpeg,images/dev/e20_dev_00171_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,6d2278f86fbb7a0608652bf09e57f88f9640ded2b1c130571e0d31d648cf1be0,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00171_resize_jpeg_resize,images/dev/e20_dev_00171_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,028fd643a08ca7af02eea28be219df373d8ef40749cd56b655f62fa81a7fb3bf,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00171_social_media_whatsapp,images/dev/e20_dev_00171_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00171_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/7255.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,0564cd48c1ab17f30e965b71c58fe8fef34ae7181b65f948a24227908ce137f0,9e94cccdb9f8f0e0,c6c626045c3c3c38
e20_dev_00172_clean,images/dev/e20_dev_00172_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg,Apache 2.0,fd349f4561555696bc3588036fe7fbb46dc5d11659675409afe5c204479e16bf,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00172_resize_jpeg,images/dev/e20_dev_00172_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: resize_75pct_jpeg80,Apache 2.0,ad8505e4999f3ee3336b79b59f662288882c00662ee140adb743176c406e2b83,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00172_moderate_jpeg,images/dev/e20_dev_00172_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: jpeg65_subsampling420,Apache 2.0,7e0d6992198a0338623515f8d39d86d97eeb90170cbcd87ddd625204076aee8c,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00172_severe_jpeg,images/dev/e20_dev_00172_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: jpeg40_subsampling420,Apache 2.0,7a060568e7bfca3588022943f214a8d0200eb11cdffe1e57e76d20a34d644d45,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00172_sequential_jpeg,images/dev/e20_dev_00172_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,9091f4c8a3ea0c55b6fb496e5c3d42e8d1b66f8ab67e9b2629b7e6d5d53c4a7f,b3fdf8b0c4db30e0,ff7f3e7c20009010
e20_dev_00172_resize_jpeg_resize,images/dev/e20_dev_00172_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,36301f77b7d448e06e9eecbb0a45b3264256d23302d450ee9b221222d7743da3,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00172_social_media_whatsapp,images/dev/e20_dev_00172_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00172_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/10907.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,9348631bf4caf2cb1e5967b77d7f938294c98483f2d4047980386a240718bc71,b3fdf8b0c4df30e0,ff7f3e7c20009010
e20_dev_00173_clean,images/dev/e20_dev_00173_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,e1b9fb87bab839630e44aaf644d78e866991001468ff30232db4cc9f2c04f5ad,0001014195950999,f0e0f1e1dfcde1fc
e20_dev_00173_resize_jpeg,images/dev/e20_dev_00173_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,8c2a9cfdcc06bbdf5964f0a665d79101caafcf08cfd31d8e356f1908806617ea,0001014195958999,f0e0f1e1dfcde1fc
e20_dev_00173_moderate_jpeg,images/dev/e20_dev_00173_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,a6cd5d8e7b82fec22e179aa5775e318828020f6a53595983d8958d014d660624,0001014195950999,f0e0f1e1dfcde1fc
e20_dev_00173_severe_jpeg,images/dev/e20_dev_00173_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,a263e342cb261a3be6011b76a8b2e7fa330e5b511f3a85bde6d5afdd6d53ebc1,0001014195958999,f0e0f1e1dfcde1fc
e20_dev_00173_sequential_jpeg,images/dev/e20_dev_00173_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,37de88ba2442437f29e9f13949a1d9fcb68ab02145abc927988dee5007c05acf,0001014995950999,f0e0f1e1dfcde1fc
e20_dev_00173_resize_jpeg_resize,images/dev/e20_dev_00173_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,4e9263194818385d1a38c70256546667055040374e2de289ecc9d88d13378dde,0001014195958999,f0e0f1e1dfcde1fc
e20_dev_00173_social_media_whatsapp,images/dev/e20_dev_00173_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00173_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,e2eb3cdd733bf0829bf2ffadf9d955bda48a0caf00710cb237c0fdbbfbc92dd1,0001014195950999,f0e0f1e1dfcde1fc
e20_dev_00174_clean,images/dev/e20_dev_00174_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg,Apache 2.0,16a22abb43e05a1cb03e8ebcfcf06f1ce4a33b6a6f2d137c197fcb511ed9d3c1,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_resize_jpeg,images/dev/e20_dev_00174_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: resize_75pct_jpeg80,Apache 2.0,a97c29e559c574b88f69b8d1a2d17f6d286bfcfc46522a93dd1adab637594a6e,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_moderate_jpeg,images/dev/e20_dev_00174_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: jpeg65_subsampling420,Apache 2.0,689fd972238739c3895a5e5fbf52659d21806dc0e4bca97a4c9a295d32a860a3,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_severe_jpeg,images/dev/e20_dev_00174_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: jpeg40_subsampling420,Apache 2.0,8c6a27c5190c85f014fed30c385bdd7fe4bae677ef165b8a529c18799d7f5435,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_sequential_jpeg,images/dev/e20_dev_00174_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,60d3a1b3a6af502fb1de5548f15db609421b338ebfcd78feefc1a50b148d236d,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_resize_jpeg_resize,images/dev/e20_dev_00174_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,e8c51ec3792da29d8bb71be124677cb987bb98615cbc2245f2456e224aa9031b,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00174_social_media_whatsapp,images/dev/e20_dev_00174_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00174_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/14014.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,d30d39efada2f24eab9206c319100044e532bb4acca538c7f2658fee0ce41272,786878f0f0f0f078,3c3e3c3c3c1e1800
e20_dev_00175_clean,images/dev/e20_dev_00175_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg,Apache 2.0,f7f0b862fe7303919194b8e27adf1c216247a637747fadf51b50121ad0b75355,cdccf8f058b1b71d,007fff1808f890cf
e20_dev_00175_resize_jpeg,images/dev/e20_dev_00175_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: resize_75pct_jpeg80,Apache 2.0,07ab266c42d4f22acf9b179953dd5a80154a573308d8107dfe9be6994e757476,cdccf8f058b1b71d,007fff1008f890cf
e20_dev_00175_moderate_jpeg,images/dev/e20_dev_00175_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: jpeg65_subsampling420,Apache 2.0,e66e10481c7be4a8e711a1c355c148b2e55df0fd315b0f0f5b76fd7068c06e3f,cdccf8f058b1b71d,007fff1808f890cf
e20_dev_00175_severe_jpeg,images/dev/e20_dev_00175_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: jpeg40_subsampling420,Apache 2.0,5209a0eefd4c7030bbaaeb3267474adb91b48dbbad6866ae23efdfae9591ac25,cdccf8f058b1b71d,007fff1008f890cf
e20_dev_00175_sequential_jpeg,images/dev/e20_dev_00175_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,4fb6d4df1061cef0cf0d6c304f5dde86fc15ce77889be34026c3a461f2e979fa,cdccf8f058b1b71d,007fff1008f890cf
e20_dev_00175_resize_jpeg_resize,images/dev/e20_dev_00175_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,2634fb78afe4b37459c8cc0d116388d69cef2bce55f14f08f0b0f58c07754157,cdccf8f058b1b71d,007fff1808f890cf
e20_dev_00175_social_media_whatsapp,images/dev/e20_dev_00175_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00175_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6449.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,b487363e0c115bfecb5db105e2eb6ec5a711f907b7ba5e4aefa5df94816cc0c1,cdccf8f058b1b71d,007fff1808f890cf
e20_dev_00176_clean,images/dev/e20_dev_00176_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg,Apache 2.0,7d56c3dad1571003d71554e6322f21bf152b6df8d6cc9dc5c46cd5964048d33f,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_resize_jpeg,images/dev/e20_dev_00176_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: resize_75pct_jpeg80,Apache 2.0,b5f3d63fc6ed79e0e91d23d9f6027d295b00fcc908438b1f439a2def7b4ace4c,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_moderate_jpeg,images/dev/e20_dev_00176_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: jpeg65_subsampling420,Apache 2.0,6ec4d8874ac1344b0352f2ca6e743695b48ed4ead29861050be6682235ae15e0,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_severe_jpeg,images/dev/e20_dev_00176_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: jpeg40_subsampling420,Apache 2.0,414eaf36b4bb489d4c5bae65f2b048bdcd452f3dc6dd83f477b45996dbdbef46,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_sequential_jpeg,images/dev/e20_dev_00176_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,15071cd467f95d60637398fdc75528cb1e1958eaed2d8c464d50674df2b6ab8b,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_resize_jpeg_resize,images/dev/e20_dev_00176_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,772c3b4b56cf7af54f98200d919f6b3e58685b16066d8d232869adb7fb8b3705,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00176_social_media_whatsapp,images/dev/e20_dev_00176_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00176_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/12350.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,f45d9055a2e8a87f62903b4d4f4ef9862f6898f005166a5c2a4132b127ab6d9d,f0f848488c8d8d84,3c3c24ee46470000
e20_dev_00177_clean,images/dev/e20_dev_00177_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,900946a31b6fa82bed8f57664c3bcc6fe52bfcd069506c6f7e5e5c91c5fe4fdb,8dcd2c321e1a3646,e7630600070ed2f3
e20_dev_00177_resize_jpeg,images/dev/e20_dev_00177_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00177_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,5f8e660c225d4a577fcc4dc710732c863b87408e28b28cb44ec620d44afde237,8dcd2c321e1a3646,e7630600070ed2f3
e20_dev_00177_moderate_jpeg,images/dev/e20_dev_00177_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00177_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,4f3e59d5c46d2101225c93a945fc1fb0c6af0fc402d9e7e8ea38957d308110f7,8dcd2c321e1a3646,e7630600070ed2f3
