rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044269.JPEG,0,0.000272,0.00032,0,0,0.000253,0.000987,4.9e-05,0.00262
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044395.JPEG,0,0.009504,0.00772,0,0,0.004742,0.068679,0.003136,0.119694
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044456.JPEG,0,0.005516,0.033517,0,0,0.001825,0.381385,0.003595,0.74553
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044641.JPEG,0,0.000717,0.008692,0,0,0.00032,0.034124,0.002057,0.254654
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044694.JPEG,0,9.7e-05,0.000187,0,0,0.000342,0.007685,6e-05,0.016548
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00044882.JPEG,0,0.000432,0.000575,0,0,0.000178,0.00087,0.000316,0.00177
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045000.JPEG,0,0.003526,0.001219,0,0,0.000611,0.018784,6.9e-05,0.020338
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045017.JPEG,0,0.007893,0.020121,0,0,0.000592,0.069864,0.004102,0.077389
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045088.JPEG,0,0.000746,0.000671,0,0,6.7e-05,0.016195,2e-05,0.035064
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045583.JPEG,0,0.000218,3.2e-05,0,0,5.5e-05,0.000949,5.3e-05,7.6e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045662.JPEG,0,0.047921,0.091309,0,0,0.001605,0.418195,0.002617,0.329528
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045755.JPEG,0,6.3e-05,0.000138,0,0,8.7e-05,0.000752,0.000189,0.000775
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045892.JPEG,0,0.00237,0.003583,0,0,0.000121,0.06322,5.5e-05,0.421191
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00045939.JPEG,0,1.3e-05,1e-05,0,0,6e-06,0.000245,2e-06,0.000249
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046079.JPEG,0,0.001062,0.000315,0,0,0.061246,0.003503,0.011305,0.002472
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046164.JPEG,0,0.000668,0.000756,0,0,0.000495,0.004545,0.000705,0.003644
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046175.JPEG,0,0.000362,0.000396,0,0,6e-06,0.004474,0.000363,0.0015
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046191.JPEG,0,0.000515,0.000156,0,0,0.004036,0.001938,0.001155,0.000355
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046265.JPEG,0,0.007772,0.013657,0,0,0.014,0.037541,0.02152,0.04344
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046369.JPEG,0,0.003672,0.072292,0,0,0.009879,0.005048,0.697906,0.066493
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046438.JPEG,0,0.002205,0.001929,0,0,0.000744,0.017211,0.002133,0.01142
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046486.JPEG,0,0.0059,0.001445,0,0,0.014906,0.077881,0.002486,0.006967
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046570.JPEG,0,0.000686,0.000729,0,0,0.001462,0.001648,0.001294,0.001845
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046641.JPEG,0,0.003422,0.004261,0,0,0.019472,0.016932,0.066889,0.01428
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046838.JPEG,0,0.002246,0.003543,0,0,0.043347,0.038991,0.002101,0.041752
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046848.JPEG,0,0.179276,0.094102,0,0,0.06321,0.366065,0.031754,0.20725
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046858.JPEG,0,0.014958,0.037932,0,0,0.201614,0.116222,0.245648,0.462729
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046877.JPEG,0,0.002006,0.001045,0,0,0.003766,0.017941,0.000568,0.006188
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046893.JPEG,0,0.007144,0.013737,0,0,0.038559,0.235523,0.032473,0.664834
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046903.JPEG,0,0.000393,0.002158,0,0,0.00033,0.00302,0.00166,0.012283
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00046989.JPEG,0,0.003152,0.010751,0,0,0.019724,0.044526,0.13587,0.033384
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047080.JPEG,0,0.032675,0.198479,0,0,0.012676,0.739617,0.011938,0.915831
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047134.JPEG,0,0.001698,0.001655,0,0,0.000612,0.022566,0.000447,0.038615
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047141.JPEG,0,5.9e-05,0.000193,0,0,2.4e-05,0.000318,2.7e-05,0.001669
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047146.JPEG,0,0.000234,0.000354,0,0,0.007213,0.001051,0.004939,0.001818
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047225.JPEG,0,0.000499,0.000379,0,0,0.000302,0.00458,0.000226,0.002804
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047245.JPEG,0,0.005466,0.002756,0,0,0.000167,0.028922,6.4e-05,0.028822
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047524.JPEG,0,0.014174,0.001558,0,0,0.001397,0.438846,8.4e-05,0.18955
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047823.JPEG,0,0.000365,0.00023,0,0,0.000221,0.00113,0.00033,0.001341
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047845.JPEG,0,0.000295,0.000797,0,0,0.003756,0.002123,0.068164,0.001569
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00047899.JPEG,0,0.000114,0.000773,0,0,0.000274,0.000572,0.003159,0.001679
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048200.JPEG,0,0.001589,0.001375,0,0,0.000121,0.007192,0.000266,0.007515
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048208.JPEG,0,0.000107,0.000565,0,0,3e-05,0.00039,0.000159,0.00243
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048238.JPEG,0,0.00019,0.000565,0,0,1.7e-05,0.006373,3.6e-05,0.022735
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048404.JPEG,0,0.033033,0.028147,0,0,0.013121,0.199693,0.011788,0.278347
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048558.JPEG,0,0.000372,0.000757,0,0,3.9e-05,0.022939,1e-05,0.022827
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048665.JPEG,0,0.000143,0.000257,0,0,0.004286,0.000142,0.004954,0.000548
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048781.JPEG,0,0.008841,0.026529,0,0,0.611418,0.005555,0.733084,0.062981
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048817.JPEG,0,0.001468,0.005244,0,0,7e-06,0.064929,1e-05,0.210666
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048837.JPEG,0,0.007878,0.006846,0,0,0.070026,0.030586,0.057954,0.028904
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048844.JPEG,0,0.044483,0.175396,0,0,0.017014,0.729264,0.008752,0.975889
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048905.JPEG,0,0.000113,0.000247,0,0,0.000339,0.00036,0.000256,0.000705
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00048924.JPEG,0,0.00132,0.002351,0,0,0.000304,0.064233,0.001208,0.045179
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049173.JPEG,0,0.00026,0.000119,0,0,3e-05,0.002583,9e-06,0.001481
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049240.JPEG,0,0.005897,0.011507,0,0,0.005869,0.020404,0.022181,0.174586
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049270.JPEG,0,0.047696,0.019796,0,0,0.025501,0.141116,0.009396,0.036832
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049512.JPEG,0,0.019456,0.002817,0,0,0.001795,0.915097,0.000218,0.28157
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049560.JPEG,0,0.012022,0.014844,0,0,0.005447,0.230181,0.005846,0.119684
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049766.JPEG,0,0.007035,0.01164,0,0,0.006092,0.018489,0.007328,0.049661
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049940.JPEG,0,9.9e-05,0.000669,0,0,7e-06,0.000299,6.3e-05,0.003875
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00049950.JPEG,0,0.049669,0.04074,0,0,0.030315,0.122569,0.099183,0.1798
data/genimage/imagenet_ai_0424_wukong/val/ai/102_wukong_image88.png,1,0.991143,0.997269,1,1,0.999478,0.987178,0.999912,0.998684
data/genimage/imagenet_ai_0424_wukong/val/ai/103_wukong_image128.png,1,0.943475,0.961064,1,1,0.977644,0.99678,0.960907,0.999309
data/genimage/imagenet_ai_0424_wukong/val/ai/104_wukong_image198.png,1,0.751933,0.83924,1,1,0.758722,0.975556,0.919058,0.978168
data/genimage/imagenet_ai_0424_wukong/val/ai/106_wukong_image198.png,1,0.961629,0.978633,1,1,0.958011,0.997517,0.982136,0.993011
data/genimage/imagenet_ai_0424_wukong/val/ai/106_wukong_image86.png,1,0.983323,0.988691,1,1,0.976746,0.997289,0.964335,0.997633
data/genimage/imagenet_ai_0424_wukong/val/ai/108_wukong_image188.png,1,0.98214,0.986948,1,1,0.985253,0.993973,0.993865,0.997529
data/genimage/imagenet_ai_0424_wukong/val/ai/111_wukong_image61.png,1,0.156008,0.864583,0,1,0.003967,0.84627,0.237495,0.976803
data/genimage/imagenet_ai_0424_wukong/val/ai/115_wukong_image128.png,1,0.904314,0.971164,1,1,0.98714,0.858758,0.975151,0.965275
data/genimage/imagenet_ai_0424_wukong/val/ai/117_wukong_image61.png,1,0.877752,0.98761,1,1,0.979748,0.948468,0.997042,0.999173
data/genimage/imagenet_ai_0424_wukong/val/ai/118_wukong_image188.png,1,0.999824,0.999964,1,1,0.999965,0.999938,0.999945,0.999992
data/genimage/imagenet_ai_0424_wukong/val/ai/119_wukong_image128.png,1,0.77739,0.790646,1,1,0.17712,0.957927,0.142907,0.965986
data/genimage/imagenet_ai_0424_wukong/val/ai/119_wukong_image86.png,1,0.99874,0.998097,1,1,0.999945,0.99762,0.999869,0.998194
data/genimage/imagenet_ai_0424_wukong/val/ai/120_wukong_image86.png,1,0.993206,0.999552,1,1,0.974566,0.999388,0.999185,0.999904
data/genimage/imagenet_ai_0424_wukong/val/ai/122_wukong_image198.png,1,0.974392,0.995687,1,1,0.899997,0.996833,0.886585,0.999593
data/genimage/imagenet_ai_0424_wukong/val/ai/123_wukong_image128.png,1,0.943375,0.968383,1,1,0.418252,0.989305,0.42195,0.997667
data/genimage/imagenet_ai_0424_wukong/val/ai/123_wukong_image61.png,1,0.302222,0.591403,0,1,0.078343,0.60451,0.027099,0.81818
data/genimage/imagenet_ai_0424_wukong/val/ai/125_wukong_image198.png,1,0.423535,0.837321,0,1,0.520556,0.760545,0.96774,0.953801
data/genimage/imagenet_ai_0424_wukong/val/ai/125_wukong_image61.png,1,0.997872,0.999801,1,1,0.997879,0.999078,0.999933,0.999812
data/genimage/imagenet_ai_0424_wukong/val/ai/126_wukong_image128.png,1,0.987043,0.998278,1,1,0.997451,0.992691,0.997473,0.999038
data/genimage/imagenet_ai_0424_wukong/val/ai/128_wukong_image128.png,1,0.883703,0.946487,1,1,0.104292,0.96904,0.198715,0.988773
data/genimage/imagenet_ai_0424_wukong/val/ai/129_wukong_image188.png,1,0.999179,0.999519,1,1,0.999736,0.999897,0.998769,0.999974
data/genimage/imagenet_ai_0424_wukong/val/ai/129_wukong_image61.png,1,0.903033,0.873741,1,1,0.972122,0.986079,0.948307,0.994557
data/genimage/imagenet_ai_0424_wukong/val/ai/12_wukong_image198.png,1,0.961065,0.872516,1,1,0.977288,0.997226,0.343961,0.998051
data/genimage/imagenet_ai_0424_wukong/val/ai/131_wukong_image188.png,1,0.907036,0.895511,1,1,0.841953,0.965016,0.889774,0.950625
data/genimage/imagenet_ai_0424_wukong/val/ai/134_wukong_image198.png,1,0.966905,0.975193,1,1,0.962655,0.985556,0.967028,0.99365
data/genimage/imagenet_ai_0424_wukong/val/ai/137_wukong_image61.png,1,0.986877,0.988802,1,1,0.988811,0.994813,0.966333,0.997219
data/genimage/imagenet_ai_0424_wukong/val/ai/13_wukong_image188.png,1,0.744846,0.821966,1,1,0.86918,0.871103,0.821461,0.962513
data/genimage/imagenet_ai_0424_wukong/val/ai/140_wukong_image198.png,1,0.842742,0.971248,1,1,0.818038,0.982683,0.962903,0.998255
data/genimage/imagenet_ai_0424_wukong/val/ai/141_wukong_image198.png,1,0.826765,0.90543,1,1,0.965943,0.945851,0.984226,0.992596
data/genimage/imagenet_ai_0424_wukong/val/ai/142_wukong_image128.png,1,0.989794,0.987044,1,1,0.998497,0.992864,0.99866,0.989721
data/genimage/imagenet_ai_0424_wukong/val/ai/143_wukong_image198.png,1,0.884448,0.873208,1,1,0.931401,0.936986,0.512797,0.969976
data/genimage/imagenet_ai_0424_wukong/val/ai/143_wukong_image86.png,1,0.984368,0.993539,1,1,0.996602,0.992295,0.994891,0.998884
data/genimage/imagenet_ai_0424_wukong/val/ai/144_wukong_image198.png,1,0.931693,0.901225,1,1,0.98112,0.918529,0.876615,0.917996
data/genimage/imagenet_ai_0424_wukong/val/ai/145_wukong_image61.png,1,0.890515,0.329284,1,0,0.636504,0.954195,0.047703,0.953299
data/genimage/imagenet_ai_0424_wukong/val/ai/146_wukong_image86.png,1,0.981816,0.995559,1,1,0.978549,0.996364,0.996926,0.999111
data/genimage/imagenet_ai_0424_wukong/val/ai/148_wukong_image86.png,1,0.804885,0.878027,1,1,0.003354,0.969687,0.00078,0.993959
data/genimage/imagenet_ai_0424_wukong/val/ai/151_wukong_image198.png,1,0.844231,0.866211,1,1,0.913687,0.934935,0.962465,0.950761
data/genimage/imagenet_ai_0424_wukong/val/ai/152_wukong_image86.png,1,0.849876,0.981121,1,1,0.924082,0.967434,0.953693,0.995842
data/genimage/imagenet_ai_0424_wukong/val/ai/155_wukong_image88.png,1,0.997535,0.999658,1,1,0.998979,0.999649,0.999948,0.999941
data/genimage/imagenet_ai_0424_wukong/val/ai/156_wukong_image88.png,1,0.980485,0.997406,1,1,0.998299,0.992326,0.999641,0.999469
data/genimage/imagenet_ai_0424_wukong/val/ai/158_wukong_image88.png,1,0.954801,0.994862,1,1,0.985215,0.979146,0.999715,0.987204
data/genimage/imagenet_ai_0424_wukong/val/ai/159_wukong_image128.png,1,0.996378,0.9972,1,1,0.996861,0.997643,0.999134,0.998571
data/genimage/imagenet_ai_0424_wukong/val/ai/159_wukong_image61.png,1,0.998654,0.999691,1,1,0.999826,0.999483,0.999977,0.999593
data/genimage/imagenet_ai_0424_wukong/val/ai/160_wukong_image88.png,1,0.998761,0.999815,1,1,0.999721,0.999793,0.999956,0.999924
data/genimage/imagenet_ai_0424_wukong/val/ai/163_wukong_image61.png,1,0.99922,0.999812,1,1,0.999822,0.999637,0.999975,0.999891
data/genimage/imagenet_ai_0424_wukong/val/ai/164_wukong_image188.png,1,0.979216,0.982724,1,1,0.993237,0.995757,0.996451,0.996138
data/genimage/imagenet_ai_0424_wukong/val/ai/164_wukong_image88.png,1,0.999665,0.999936,1,1,0.999637,0.999972,0.999757,0.999998
data/genimage/imagenet_ai_0424_wukong/val/ai/166_wukong_image198.png,1,0.996554,0.996854,1,1,0.995693,0.998858,0.99797,0.999549
data/genimage/imagenet_ai_0424_wukong/val/ai/168_wukong_image128.png,1,0.983993,0.991395,1,1,0.99488,0.996289,0.999203,0.999489
data/genimage/imagenet_ai_0424_wukong/val/ai/173_wukong_image61.png,1,0.997379,0.99844,1,1,0.999689,0.999637,0.999918,0.999913
data/genimage/imagenet_ai_0424_wukong/val/ai/176_wukong_image198.png,1,0.372378,0.873859,0,1,0.152944,0.939726,0.908757,0.954901
data/genimage/imagenet_ai_0424_wukong/val/ai/177_wukong_image198.png,1,0.997099,0.998445,1,1,0.999559,0.999075,0.99985,0.998937
data/genimage/imagenet_ai_0424_wukong/val/ai/178_wukong_image128.png,1,0.933432,0.969153,1,1,0.981075,0.964118,0.998081,0.98622
data/genimage/imagenet_ai_0424_wukong/val/ai/179_wukong_image198.png,1,0.996442,0.999721,1,1,0.999889,0.996519,0.999984,0.999811
data/genimage/imagenet_ai_0424_wukong/val/ai/179_wukong_image61.png,1,0.998283,0.997505,1,1,0.999895,0.99828,0.99964,0.998939
data/genimage/imagenet_ai_0424_wukong/val/ai/17_wukong_image86.png,1,0.988298,0.984097,1,1,0.994805,0.990713,0.988863,0.996584
data/genimage/imagenet_ai_0424_wukong/val/ai/181_wukong_image61.png,1,0.975099,0.994412,1,1,0.99569,0.965732,0.999401,0.99425
data/genimage/imagenet_ai_0424_wukong/val/ai/182_wukong_image86.png,1,0.951348,0.986746,1,1,0.837642,0.979551,0.998133,0.996891
data/genimage/imagenet_ai_0424_wukong/val/ai/184_wukong_image188.png,1,0.988412,0.959978,1,1,0.988905,0.997664,0.946268,0.98287
data/genimage/imagenet_ai_0424_wukong/val/ai/184_wukong_image88.png,1,0.99986,0.999881,1,1,0.999902,0.999933,0.999845,0.999982
data/genimage/imagenet_ai_0424_wukong/val/ai/187_wukong_image86.png,1,0.945196,0.981403,1,1,0.998762,0.976817,0.999574,0.980526
data/genimage/imagenet_ai_0424_wukong/val/ai/189_wukong_image198.png,1,0.980178,0.996983,1,1,0.983094,0.996497,0.994187,0.998806
data/genimage/imagenet_ai_0424_wukong/val/ai/18_wukong_image198.png,1,0.994695,0.986453,1,1,0.997964,0.99938,0.979413,0.998676
data/genimage/imagenet_ai_0424_wukong/val/ai/197_wukong_image198.png,1,0.975215,0.990052,1,1,0.997549,0.979169,0.996195,0.99758
data/genimage/imagenet_ai_0424_wukong/val/ai/198_wukong_image198.png,1,0.985553,0.997644,1,1,0.985936,0.999668,0.99584,0.999951
data/genimage/imagenet_ai_0424_wukong/val/ai/201_wukong_image128.png,1,0.988436,0.99816,1,1,0.999443,0.985578,0.999857,0.99892
data/genimage/imagenet_ai_0424_wukong/val/ai/202_wukong_image88.png,1,0.999117,0.999916,1,1,0.999265,0.999669,0.999902,0.999957
data/genimage/imagenet_ai_0424_wukong/val/ai/205_wukong_image188.png,1,0.672724,0.688923,1,1,0.875625,0.816928,0.873188,0.843698
data/genimage/imagenet_ai_0424_wukong/val/ai/205_wukong_image88.png,1,0.989221,0.997767,1,1,0.999278,0.982983,0.999597,0.997459
data/genimage/imagenet_ai_0424_wukong/val/ai/211_wukong_image188.png,1,0.986855,0.992075,1,1,0.99793,0.986058,0.999902,0.990384
data/genimage/imagenet_ai_0424_wukong/val/ai/211_wukong_image61.png,1,0.995912,0.998748,1,1,0.980001,0.997503,0.975541,0.999799
data/genimage/imagenet_ai_0424_wukong/val/ai/212_wukong_image61.png,1,0.995252,0.998716,1,1,0.999803,0.995489,0.999965,0.998845
data/genimage/imagenet_ai_0424_wukong/val/ai/212_wukong_image86.png,1,0.954038,0.973981,1,1,0.972176,0.971501,0.997172,0.972179
data/genimage/imagenet_ai_0424_wukong/val/ai/215_wukong_image88.png,1,0.975946,0.980645,1,1,0.998078,0.959764,0.998683,0.990736
data/genimage/imagenet_ai_0424_wukong/val/ai/216_wukong_image188.png,1,0.992323,0.998274,1,1,0.999385,0.997612,0.999787,0.999594
data/genimage/imagenet_ai_0424_wukong/val/ai/216_wukong_image61.png,1,0.999092,0.999611,1,1,0.999864,0.999439,0.999924,0.999787
data/genimage/imagenet_ai_0424_wukong/val/ai/219_wukong_image188.png,1,0.99919,0.999614,1,1,0.999844,0.99937,0.999768,0.999674
data/genimage/imagenet_ai_0424_wukong/val/ai/220_wukong_image88.png,1,0.991027,0.996644,1,1,0.995017,0.9984,0.997753,0.999459
data/genimage/imagenet_ai_0424_wukong/val/ai/222_wukong_image128.png,1,0.788946,0.899851,1,1,0.513826,0.925713,0.04102,0.984646
data/genimage/imagenet_ai_0424_wukong/val/ai/222_wukong_image198.png,1,0.99934,0.999824,1,1,0.999947,0.999249,0.999967,0.999815
data/genimage/imagenet_ai_0424_wukong/val/ai/224_wukong_image86.png,1,0.996234,0.997956,1,1,0.999468,0.999684,0.998821,0.99996
data/genimage/imagenet_ai_0424_wukong/val/ai/228_wukong_image188.png,1,0.994671,0.998166,1,1,0.993807,0.998491,0.999767,0.999708
data/genimage/imagenet_ai_0424_wukong/val/ai/229_wukong_image128.png,1,0.998415,0.997917,1,1,0.999871,0.998425,0.999663,0.998195
data/genimage/imagenet_ai_0424_wukong/val/ai/230_wukong_image198.png,1,0.993018,0.998914,1,1,0.998597,0.996921,0.999846,0.999586
data/genimage/imagenet_ai_0424_wukong/val/ai/230_wukong_image61.png,1,0.999388,0.999761,1,1,0.999988,0.998685,0.999977,0.999778
data/genimage/imagenet_ai_0424_wukong/val/ai/232_wukong_image188.png,1,0.993775,0.998018,1,1,0.999776,0.990008,0.999886,0.999551
data/genimage/imagenet_ai_0424_wukong/val/ai/232_wukong_image88.png,1,0.969696,0.987081,1,1,0.996084,0.98475,0.999201,0.995641
data/genimage/imagenet_ai_0424_wukong/val/ai/236_wukong_image88.png,1,0.998601,0.999188,1,1,0.999297,0.999716,0.999838,0.999853
data/genimage/imagenet_ai_0424_wukong/val/ai/241_wukong_image128.png,1,0.991849,0.99744,1,1,0.999916,0.949885,0.999941,0.99464
data/genimage/imagenet_ai_0424_wukong/val/ai/243_wukong_image86.png,1,0.747976,0.604182,1,1,0.213671,0.891266,0.122343,0.920457
data/genimage/imagenet_ai_0424_wukong/val/ai/245_wukong_image88.png,1,0.968921,0.995172,1,1,0.958258,0.985661,0.995196,0.999545
data/genimage/imagenet_ai_0424_wukong/val/ai/24_wukong_image88.png,1,0.954542,0.92496,1,1,0.973769,0.986913,0.960459,0.973418
data/genimage/imagenet_ai_0424_wukong/val/ai/253_wukong_image61.png,1,0.996947,0.998694,1,1,0.996358,0.999149,0.998653,0.99954
data/genimage/imagenet_ai_0424_wukong/val/ai/254_wukong_image128.png,1,0.998059,0.999741,1,1,0.999661,0.999817,0.999988,0.999971
data/genimage/imagenet_ai_0424_wukong/val/ai/255_wukong_image188.png,1,0.998027,0.998683,1,1,0.998204,0.999815,0.999,0.999681
data/genimage/imagenet_ai_0424_wukong/val/ai/255_wukong_image61.png,1,0.999167,0.999841,1,1,0.999163,0.999516,0.999917,0.999928
data/genimage/imagenet_ai_0424_wukong/val/ai/25_wukong_image188.png,1,0.987821,0.991108,1,1,0.964804,0.998515,0.972736,0.998222
data/genimage/imagenet_ai_0424_wukong/val/ai/263_wukong_image128.png,1,0.998705,0.998499,1,1,0.999383,0.999968,0.999694,0.999878
data/genimage/imagenet_ai_0424_wukong/val/ai/264_wukong_image61.png,1,0.996776,0.996243,1,1,0.996926,0.999177,0.994971,0.999419
data/genimage/imagenet_ai_0424_wukong/val/ai/265_wukong_image86.png,1,0.999452,0.999503,1,1,0.999895,0.999761,0.999928,0.99961
data/genimage/imagenet_ai_0424_wukong/val/ai/268_wukong_image188.png,1,0.771783,0.71951,1,1,0.951572,0.779219,0.983217,0.567458
data/genimage/imagenet_ai_0424_wukong/val/ai/26_wukong_image86.png,1,0.796565,0.804502,1,1,0.262365,0.878057,0.248266,0.983358
data/genimage/imagenet_ai_0424_wukong/val/ai/270_wukong_image188.png,1,0.057275,0.08054,0,0,0.402652,0.122884,0.36133,0.659608
data/genimage/imagenet_ai_0424_wukong/val/ai/272_wukong_image86.png,1,0.974502,0.991783,1,1,0.959965,0.978605,0.997935,0.991939
data/genimage/imagenet_ai_0424_wukong/val/ai/274_wukong_image61.png,1,0.93546,0.959413,1,1,0.994643,0.942438,0.998242,0.979156
data/genimage/imagenet_ai_0424_wukong/val/ai/275_wukong_image61.png,1,0.474725,0.395261,0,0,0.395087,0.770692,0.097565,0.662314
data/genimage/imagenet_ai_0424_wukong/val/ai/276_wukong_image198.png,1,0.628674,0.239871,1,0,0.62895,0.962941,0.081471,0.96715
data/genimage/imagenet_ai_0424_wukong/val/ai/277_wukong_image128.png,1,0.999864,0.999397,1,1,0.999967,0.999884,0.999965,0.99888
data/genimage/imagenet_ai_0424_wukong/val/ai/278_wukong_image86.png,1,0.991083,0.986711,1,1,0.992145,0.997511,0.987949,0.99153
data/genimage/imagenet_ai_0424_wukong/val/ai/279_wukong_image188.png,1,0.99129,0.996844,1,1,0.999731,0.999421,0.999693,0.999473
data/genimage/imagenet_ai_0424_wukong/val/ai/283_wukong_image61.png,1,0.89057,0.993521,1,1,0.829078,0.989907,0.983309,0.999484
data/genimage/imagenet_ai_0424_wukong/val/ai/283_wukong_image86.png,1,0.99269,0.992465,1,1,0.999366,0.996538,0.999829,0.997545
data/genimage/imagenet_ai_0424_wukong/val/ai/285_wukong_image88.png,1,0.995575,0.998234,1,1,0.999009,0.998928,0.999847,0.999191
