image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00253_moderate_jpeg,images/dev/e20_dev_00253_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.05224609375,0
e20_dev_00253_severe_jpeg,images/dev/e20_dev_00253_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.06280517578125,0
e20_dev_00253_sequential_jpeg,images/dev/e20_dev_00253_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0295867919921875,0
e20_dev_00253_resize_jpeg_resize,images/dev/e20_dev_00253_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.018646240234375,0
e20_dev_00253_social_media_whatsapp,images/dev/e20_dev_00253_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.045257568359375,0
e20_dev_00254_clean,images/dev/e20_dev_00254_clean.png,Real,none,Apple iPhone,clean,0.003376007080078125,0
e20_dev_00254_resize_jpeg,images/dev/e20_dev_00254_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.003780364990234375,0
e20_dev_00254_moderate_jpeg,images/dev/e20_dev_00254_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0034961700439453125,0
e20_dev_00254_severe_jpeg,images/dev/e20_dev_00254_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.002124786376953125,0
e20_dev_00254_sequential_jpeg,images/dev/e20_dev_00254_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.003185272216796875,0
e20_dev_00254_resize_jpeg_resize,images/dev/e20_dev_00254_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0022430419921875,0
e20_dev_00254_social_media_whatsapp,images/dev/e20_dev_00254_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00359344482421875,0
e20_dev_00255_clean,images/dev/e20_dev_00255_clean.png,Real,none,Apple iPhone,clean,0.0025119781494140625,0
e20_dev_00255_resize_jpeg,images/dev/e20_dev_00255_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.002269744873046875,0
e20_dev_00255_moderate_jpeg,images/dev/e20_dev_00255_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0026836395263671875,0
e20_dev_00255_severe_jpeg,images/dev/e20_dev_00255_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0023326873779296875,0
e20_dev_00255_sequential_jpeg,images/dev/e20_dev_00255_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00266265869140625,0
e20_dev_00255_resize_jpeg_resize,images/dev/e20_dev_00255_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0028667449951171875,0
e20_dev_00255_social_media_whatsapp,images/dev/e20_dev_00255_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0029468536376953125,0
e20_dev_00256_clean,images/dev/e20_dev_00256_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99267578125,1
e20_dev_00256_resize_jpeg,images/dev/e20_dev_00256_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9912109375,1
e20_dev_00256_moderate_jpeg,images/dev/e20_dev_00256_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9951171875,1
e20_dev_00256_severe_jpeg,images/dev/e20_dev_00256_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.998046875,1
e20_dev_00256_sequential_jpeg,images/dev/e20_dev_00256_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9970703125,1
e20_dev_00256_resize_jpeg_resize,images/dev/e20_dev_00256_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9912109375,1
e20_dev_00256_social_media_whatsapp,images/dev/e20_dev_00256_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99267578125,1
e20_dev_00257_clean,images/dev/e20_dev_00257_clean.jpg,AI,FLUX.1 [dev],none,clean,0.97216796875,1
e20_dev_00257_resize_jpeg,images/dev/e20_dev_00257_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.96630859375,1
e20_dev_00257_moderate_jpeg,images/dev/e20_dev_00257_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.966796875,1
e20_dev_00257_severe_jpeg,images/dev/e20_dev_00257_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.96875,1
e20_dev_00257_sequential_jpeg,images/dev/e20_dev_00257_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.966796875,1
e20_dev_00257_resize_jpeg_resize,images/dev/e20_dev_00257_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.94775390625,1
e20_dev_00257_social_media_whatsapp,images/dev/e20_dev_00257_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9716796875,1
e20_dev_00258_clean,images/dev/e20_dev_00258_clean.png,Real,none,Samsung Galaxy,clean,0.00032258033752441406,0
e20_dev_00258_resize_jpeg,images/dev/e20_dev_00258_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.00031495094299316406,0
e20_dev_00258_moderate_jpeg,images/dev/e20_dev_00258_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.00031757354736328125,0
e20_dev_00258_severe_jpeg,images/dev/e20_dev_00258_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00011146068572998047,0
e20_dev_00258_sequential_jpeg,images/dev/e20_dev_00258_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0001398324966430664,0
e20_dev_00258_resize_jpeg_resize,images/dev/e20_dev_00258_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0013828277587890625,0
e20_dev_00258_social_media_whatsapp,images/dev/e20_dev_00258_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0002982616424560547,0
e20_dev_00259_clean,images/dev/e20_dev_00259_clean.png,Real,none,Apple iPhone,clean,4.83393669128418e-05,0
e20_dev_00259_resize_jpeg,images/dev/e20_dev_00259_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,6.401538848876953e-05,0
e20_dev_00259_moderate_jpeg,images/dev/e20_dev_00259_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,9.03010368347168e-05,0
e20_dev_00259_severe_jpeg,images/dev/e20_dev_00259_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.000110626220703125,0
e20_dev_00259_sequential_jpeg,images/dev/e20_dev_00259_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,6.502866744995117e-05,0
e20_dev_00259_resize_jpeg_resize,images/dev/e20_dev_00259_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,3.0219554901123047e-05,0
e20_dev_00259_social_media_whatsapp,images/dev/e20_dev_00259_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,5.650520324707031e-05,0
e20_dev_00260_clean,images/dev/e20_dev_00260_clean.png,Real,none,Nikon DSLR,clean,0.04193115234375,0
e20_dev_00260_resize_jpeg,images/dev/e20_dev_00260_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.036773681640625,0
e20_dev_00260_moderate_jpeg,images/dev/e20_dev_00260_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0248870849609375,0
e20_dev_00260_severe_jpeg,images/dev/e20_dev_00260_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.035552978515625,0
e20_dev_00260_sequential_jpeg,images/dev/e20_dev_00260_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.0247039794921875,0
e20_dev_00260_resize_jpeg_resize,images/dev/e20_dev_00260_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.0228424072265625,0
e20_dev_00260_social_media_whatsapp,images/dev/e20_dev_00260_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.01519012451171875,0
e20_dev_00261_clean,images/dev/e20_dev_00261_clean.jpg,AI,FLUX.1 [dev],none,clean,0.98974609375,1
e20_dev_00261_resize_jpeg,images/dev/e20_dev_00261_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.990234375,1
e20_dev_00261_moderate_jpeg,images/dev/e20_dev_00261_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.98828125,1
e20_dev_00261_severe_jpeg,images/dev/e20_dev_00261_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98828125,1
e20_dev_00261_sequential_jpeg,images/dev/e20_dev_00261_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9912109375,1
e20_dev_00261_resize_jpeg_resize,images/dev/e20_dev_00261_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.990234375,1
e20_dev_00261_social_media_whatsapp,images/dev/e20_dev_00261_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.990234375,1
e20_dev_00262_clean,images/dev/e20_dev_00262_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99853515625,1
e20_dev_00262_resize_jpeg,images/dev/e20_dev_00262_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.998046875,1
e20_dev_00262_moderate_jpeg,images/dev/e20_dev_00262_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99755859375,1
e20_dev_00262_severe_jpeg,images/dev/e20_dev_00262_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99853515625,1
e20_dev_00262_sequential_jpeg,images/dev/e20_dev_00262_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.998046875,1
e20_dev_00262_resize_jpeg_resize,images/dev/e20_dev_00262_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99853515625,1
e20_dev_00262_social_media_whatsapp,images/dev/e20_dev_00262_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99853515625,1
e20_dev_00263_clean,images/dev/e20_dev_00263_clean.png,Real,none,Samsung Galaxy,clean,0.00019407272338867188,0
e20_dev_00263_resize_jpeg,images/dev/e20_dev_00263_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.00011235475540161133,0
e20_dev_00263_moderate_jpeg,images/dev/e20_dev_00263_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,8.958578109741211e-05,0
e20_dev_00263_severe_jpeg,images/dev/e20_dev_00263_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,5.829334259033203e-05,0
e20_dev_00263_sequential_jpeg,images/dev/e20_dev_00263_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,7.31348991394043e-05,0
e20_dev_00263_resize_jpeg_resize,images/dev/e20_dev_00263_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0001055598258972168,0
e20_dev_00263_social_media_whatsapp,images/dev/e20_dev_00263_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,5.7816505432128906e-05,0
e20_dev_00264_clean,images/dev/e20_dev_00264_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99755859375,1
e20_dev_00264_resize_jpeg,images/dev/e20_dev_00264_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99609375,1
e20_dev_00264_moderate_jpeg,images/dev/e20_dev_00264_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.998046875,1
e20_dev_00264_severe_jpeg,images/dev/e20_dev_00264_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00264_sequential_jpeg,images/dev/e20_dev_00264_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00264_resize_jpeg_resize,images/dev/e20_dev_00264_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99560546875,1
e20_dev_00264_social_media_whatsapp,images/dev/e20_dev_00264_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99755859375,1
e20_dev_00265_clean,images/dev/e20_dev_00265_clean.png,Real,none,Samsung Galaxy,clean,0.024383544921875,0
e20_dev_00265_resize_jpeg,images/dev/e20_dev_00265_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.01287078857421875,0
e20_dev_00265_moderate_jpeg,images/dev/e20_dev_00265_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0131683349609375,0
e20_dev_00265_severe_jpeg,images/dev/e20_dev_00265_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0036640167236328125,0
e20_dev_00265_sequential_jpeg,images/dev/e20_dev_00265_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.01107025146484375,0
e20_dev_00265_resize_jpeg_resize,images/dev/e20_dev_00265_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0211181640625,0
e20_dev_00265_social_media_whatsapp,images/dev/e20_dev_00265_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0162200927734375,0
e20_dev_00266_clean,images/dev/e20_dev_00266_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99755859375,1
e20_dev_00266_resize_jpeg,images/dev/e20_dev_00266_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.998046875,1
e20_dev_00266_moderate_jpeg,images/dev/e20_dev_00266_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9990234375,1
e20_dev_00266_severe_jpeg,images/dev/e20_dev_00266_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99951171875,1
e20_dev_00266_sequential_jpeg,images/dev/e20_dev_00266_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00266_resize_jpeg_resize,images/dev/e20_dev_00266_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99853515625,1
e20_dev_00266_social_media_whatsapp,images/dev/e20_dev_00266_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99755859375,1
e20_dev_00267_clean,images/dev/e20_dev_00267_clean.png,Real,none,Vivo,clean,0.00867462158203125,0
e20_dev_00267_resize_jpeg,images/dev/e20_dev_00267_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.00482940673828125,0
e20_dev_00267_moderate_jpeg,images/dev/e20_dev_00267_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.004608154296875,0
e20_dev_00267_severe_jpeg,images/dev/e20_dev_00267_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.0036792755126953125,0
e20_dev_00267_sequential_jpeg,images/dev/e20_dev_00267_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.003185272216796875,0
e20_dev_00267_resize_jpeg_resize,images/dev/e20_dev_00267_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.0030269622802734375,0
e20_dev_00267_social_media_whatsapp,images/dev/e20_dev_00267_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.004718780517578125,0
e20_dev_00268_clean,images/dev/e20_dev_00268_clean.png,Real,none,Apple iPhone,clean,0.004486083984375,0
e20_dev_00268_resize_jpeg,images/dev/e20_dev_00268_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0041656494140625,0
e20_dev_00268_moderate_jpeg,images/dev/e20_dev_00268_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00646209716796875,0
e20_dev_00268_severe_jpeg,images/dev/e20_dev_00268_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.00498199462890625,0
e20_dev_00268_sequential_jpeg,images/dev/e20_dev_00268_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00511932373046875,0
e20_dev_00268_resize_jpeg_resize,images/dev/e20_dev_00268_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0034427642822265625,0
e20_dev_00268_social_media_whatsapp,images/dev/e20_dev_00268_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.007038116455078125,0
e20_dev_00269_clean,images/dev/e20_dev_00269_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99462890625,1
e20_dev_00269_resize_jpeg,images/dev/e20_dev_00269_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99169921875,1
e20_dev_00269_moderate_jpeg,images/dev/e20_dev_00269_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99658203125,1
e20_dev_00269_severe_jpeg,images/dev/e20_dev_00269_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00269_sequential_jpeg,images/dev/e20_dev_00269_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00269_resize_jpeg_resize,images/dev/e20_dev_00269_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98095703125,1
e20_dev_00269_social_media_whatsapp,images/dev/e20_dev_00269_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99462890625,1
e20_dev_00270_clean,images/dev/e20_dev_00270_clean.jpg,AI,FLUX.1 [dev],none,clean,0.97412109375,1
e20_dev_00270_resize_jpeg,images/dev/e20_dev_00270_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.96875,1
e20_dev_00270_moderate_jpeg,images/dev/e20_dev_00270_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.96826171875,1
e20_dev_00270_severe_jpeg,images/dev/e20_dev_00270_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.98193359375,1
e20_dev_00270_sequential_jpeg,images/dev/e20_dev_00270_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95458984375,1
e20_dev_00270_resize_jpeg_resize,images/dev/e20_dev_00270_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.97216796875,1
e20_dev_00270_social_media_whatsapp,images/dev/e20_dev_00270_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.974609375,1
e20_dev_00271_clean,images/dev/e20_dev_00271_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9951171875,1
e20_dev_00271_resize_jpeg,images/dev/e20_dev_00271_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99609375,1
e20_dev_00271_moderate_jpeg,images/dev/e20_dev_00271_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99609375,1
e20_dev_00271_severe_jpeg,images/dev/e20_dev_00271_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99658203125,1
e20_dev_00271_sequential_jpeg,images/dev/e20_dev_00271_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9970703125,1
e20_dev_00271_resize_jpeg_resize,images/dev/e20_dev_00271_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99365234375,1
e20_dev_00271_social_media_whatsapp,images/dev/e20_dev_00271_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9951171875,1
e20_dev_00272_clean,images/dev/e20_dev_00272_clean.png,Real,none,Samsung Galaxy,clean,0.0226287841796875,0
e20_dev_00272_resize_jpeg,images/dev/e20_dev_00272_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.017913818359375,0
e20_dev_00272_moderate_jpeg,images/dev/e20_dev_00272_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.01560211181640625,0
e20_dev_00272_severe_jpeg,images/dev/e20_dev_00272_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.05291748046875,0
e20_dev_00272_sequential_jpeg,images/dev/e20_dev_00272_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.03656005859375,0
e20_dev_00272_resize_jpeg_resize,images/dev/e20_dev_00272_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.07684326171875,0
e20_dev_00272_social_media_whatsapp,images/dev/e20_dev_00272_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.01302337646484375,0
e20_dev_00273_clean,images/dev/e20_dev_00273_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9443359375,1
e20_dev_00273_resize_jpeg,images/dev/e20_dev_00273_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.95849609375,1
e20_dev_00273_moderate_jpeg,images/dev/e20_dev_00273_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9365234375,1
e20_dev_00273_severe_jpeg,images/dev/e20_dev_00273_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.96435546875,1
e20_dev_00273_sequential_jpeg,images/dev/e20_dev_00273_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.93701171875,1
e20_dev_00273_resize_jpeg_resize,images/dev/e20_dev_00273_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.96435546875,1
e20_dev_00273_social_media_whatsapp,images/dev/e20_dev_00273_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9453125,1
e20_dev_00274_clean,images/dev/e20_dev_00274_clean.png,Real,none,Apple iPhone,clean,0.0006823539733886719,0
e20_dev_00274_resize_jpeg,images/dev/e20_dev_00274_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0007791519165039062,0
e20_dev_00274_moderate_jpeg,images/dev/e20_dev_00274_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0007152557373046875,0
e20_dev_00274_severe_jpeg,images/dev/e20_dev_00274_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0009365081787109375,0
e20_dev_00274_sequential_jpeg,images/dev/e20_dev_00274_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0008864402770996094,0
e20_dev_00274_resize_jpeg_resize,images/dev/e20_dev_00274_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0011472702026367188,0
e20_dev_00274_social_media_whatsapp,images/dev/e20_dev_00274_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0007352828979492188,0
e20_dev_00275_clean,images/dev/e20_dev_00275_clean.png,Real,none,Samsung Galaxy,clean,0.0009145736694335938,0
e20_dev_00275_resize_jpeg,images/dev/e20_dev_00275_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0007319450378417969,0
e20_dev_00275_moderate_jpeg,images/dev/e20_dev_00275_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0009002685546875,0
e20_dev_00275_severe_jpeg,images/dev/e20_dev_00275_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00055694580078125,0
e20_dev_00275_sequential_jpeg,images/dev/e20_dev_00275_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0009889602661132812,0
e20_dev_00275_resize_jpeg_resize,images/dev/e20_dev_00275_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0006237030029296875,0
e20_dev_00275_social_media_whatsapp,images/dev/e20_dev_00275_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0006384849548339844,0
e20_dev_00276_clean,images/dev/e20_dev_00276_clean.jpg,AI,Stable Diffusion,none,clean,0.98583984375,1
e20_dev_00276_resize_jpeg,images/dev/e20_dev_00276_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98681640625,1
e20_dev_00276_moderate_jpeg,images/dev/e20_dev_00276_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.986328125,1
e20_dev_00276_severe_jpeg,images/dev/e20_dev_00276_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98828125,1
e20_dev_00276_sequential_jpeg,images/dev/e20_dev_00276_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.990234375,1
e20_dev_00276_resize_jpeg_resize,images/dev/e20_dev_00276_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.98046875,1
e20_dev_00276_social_media_whatsapp,images/dev/e20_dev_00276_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98486328125,1
e20_dev_00277_clean,images/dev/e20_dev_00277_clean.png,Real,none,Samsung Galaxy,clean,0.008544921875,0
e20_dev_00277_resize_jpeg,images/dev/e20_dev_00277_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0177764892578125,0
e20_dev_00277_moderate_jpeg,images/dev/e20_dev_00277_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0190582275390625,0
e20_dev_00277_severe_jpeg,images/dev/e20_dev_00277_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0167236328125,0
e20_dev_00277_sequential_jpeg,images/dev/e20_dev_00277_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.01073455810546875,0
