image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
real_raise_235_r1db1c478t,data/final_external_pool/real/real_raise_235_r1db1c478t.png,Real,RAISE-1k,camera,r1db1c478t.png,1256,835,PNG,5bd3bdc707441e7ab4e8e1e527e793cd489daa0be1c257818e7b6eb4364024f1,dhash:cfcf8f96f4646470;ahash:636363fe7e340018,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_236_r1db61cf8t,data/final_external_pool/real/real_raise_236_r1db61cf8t.png,Real,RAISE-1k,camera,r1db61cf8t.png,833,1258,PNG,4ef0d113ce358b66aba99514c4ddf2682365c667ec7a18c6d51bfbd13e33d900,dhash:330bcc947071e8d0;ahash:8180e0fe181c3e3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_238_r1de76a54t,data/final_external_pool/real/real_raise_238_r1de76a54t.png,Real,RAISE-1k,camera,r1de76a54t.png,1258,833,PNG,8c64e3cf8b8c9848c2662ffb92c482ac59d30f07c2b03a7b3ac75f9dec1c27be,dhash:a7c9c09190480090;ahash:f3787c68e0e0fcfc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_241_r1e698e5dt,data/final_external_pool/real/real_raise_241_r1e698e5dt.png,Real,RAISE-1k,camera,r1e698e5dt.png,1256,835,PNG,acec41e10a42485baed1f103a2f9499e0f09c0891b07b7857f6ab181e3fdbe85,dhash:e896162e4a486bcb;ahash:ffffcb8323200301,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_242_r1e8acc5ct,data/final_external_pool/real/real_raise_242_r1e8acc5ct.png,Real,RAISE-1k,camera,r1e8acc5ct.png,1256,835,PNG,5383bfd754341ca5a0d63a1268948e2edbab5b6252eaedbc1c5dcb26bfb1797a,dhash:f1c1d4e0e2a88345;ahash:7f7f7e7c700040a0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_243_r1e9c8a5dt,data/final_external_pool/real/real_raise_243_r1e9c8a5dt.png,Real,RAISE-1k,camera,r1e9c8a5dt.png,1258,833,PNG,e4399a2a2d135e26094a82b0852a2bf0503dcdacb3b0ed3fb525cae0f87d3714,dhash:22ccb44489694c34;ahash:fbfefcf6fce40404,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_247_r1f11809bt,data/final_external_pool/real/real_raise_247_r1f11809bt.png,Real,RAISE-1k,camera,r1f11809bt.png,1258,833,PNG,947c13e8bb8d92df8d81992ebb7e51f548e274c4f5bdb5d7a8c4b400d07395b9,dhash:8c8f938e8ed29292;ahash:7fe7fb62e75a4a40,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_248_r1f20d8b5t,data/final_external_pool/real/real_raise_248_r1f20d8b5t.png,Real,RAISE-1k,camera,r1f20d8b5t.png,835,1256,PNG,c5ece83b25b34e14755a9ca355f04b629c378d20c69269d931456ef0c3f61af4,dhash:2e2e3e3a8bdbd632;ahash:8787878fed6f030b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_249_r1f3e6681t,data/final_external_pool/real/real_raise_249_r1f3e6681t.png,Real,RAISE-1k,camera,r1f3e6681t.png,1258,833,PNG,1e5d5b30511859b84d642535635dc9cae8dc7c2088544d999840789381b4c704,dhash:e8f0be1f9590989c;ahash:3f1f0f834fceccce,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_250_r1f4a44a7t,data/final_external_pool/real/real_raise_250_r1f4a44a7t.png,Real,RAISE-1k,camera,r1f4a44a7t.png,1258,833,PNG,ef04b4641dfc9f18f5d36985bd6a925f8611bf769d44e23453974cf81a8647d0,dhash:e6fe3e8ee6a67efc;ahash:030707471b07070f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_001_r001d260dt,data/final_external_pool/real/real_raise_supp_001_r001d260dt.png,Real,RAISE-1k,camera,r001d260dt.png,833,1258,PNG,6e447a5ce7645b1d441fc2ef569119148fc407fa27aec66ebe1044671bfad07d,dhash:c6871b5af2c3c3fe;ahash:73ffc1087e61e100,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_003_r01511e3et,data/final_external_pool/real/real_raise_supp_003_r01511e3et.png,Real,RAISE-1k,camera,r01511e3et.png,1258,833,PNG,b5852add9d7616f4a58a1b1b6573ea6ea3f7b5ecc59b2eb763609fd240243d03,dhash:cffbefafadededec;ahash:271f070717070736,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_004_r01d0b83bt,data/final_external_pool/real/real_raise_supp_004_r01d0b83bt.png,Real,RAISE-1k,camera,r01d0b83bt.png,1258,833,PNG,a3e6b18625512f1cda60feef7fdccf8378142fe28b9cd7972e39f639ed4035b4,dhash:a0982a0706051490;ahash:fefc8000c3c1d7ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_005_r02513d19t,data/final_external_pool/real/real_raise_supp_005_r02513d19t.png,Real,RAISE-1k,camera,r02513d19t.png,1258,833,PNG,e8510bc7a8a59fcee61f60502aab4ccf65af04ede37561634a9198111091db2d,dhash:969696b422233f78;ahash:4b434200108107bf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_006_r02d732f8t,data/final_external_pool/real/real_raise_supp_006_r02d732f8t.png,Real,RAISE-1k,camera,r02d732f8t.png,1258,833,PNG,5b63e334b6c4e7a94a139f8de0c4a22f030fa4b0393303a257c9642e7f76e9cb,dhash:fcfdf9b0d85cbc40;ahash:0000ffff0000ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_007_r03640e97t,data/final_external_pool/real/real_raise_supp_007_r03640e97t.png,Real,RAISE-1k,camera,r03640e97t.png,1256,835,PNG,bc9e8b16ac7168e115f887444635db7e63c6c82b2f5cb1f8069b388a6d41420c,dhash:1400c4a880844030;ahash:fffcfed0f040f800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_009_r04395e54t,data/final_external_pool/real/real_raise_supp_009_r04395e54t.png,Real,RAISE-1k,camera,r04395e54t.png,1256,835,PNG,c2168b393fca4c7cc13bdf6c60198b8bd3ac272435bcaa0bd8f6ab597742c45a,dhash:6e61e2f6c2baf3c8;ahash:1f3d3b7b7f1e0078,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_010_r04e7644dt,data/final_external_pool/real/real_raise_supp_010_r04e7644dt.png,Real,RAISE-1k,camera,r04e7644dt.png,835,1256,PNG,11565f370ced5ab548a2fbac6021ff1b5eaf147e5d165db051d133d8f1393ab4,dhash:34729fbd9c4ccca1;ahash:9c9e6fdf07c3e638,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_011_r05772356t,data/final_external_pool/real/real_raise_supp_011_r05772356t.png,Real,RAISE-1k,camera,r05772356t.png,1256,835,PNG,5d0e8d8eabeb822e50849b7d76e2cc2be2870afa04d2d2f7994066ae5163589a,dhash:e7cc8c9c3e38c1ee;ahash:7f7fe6c60600003f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_012_r061433aft,data/final_external_pool/real/real_raise_supp_012_r061433aft.png,Real,RAISE-1k,camera,r061433aft.png,833,1258,PNG,597b04314e6523281ed0195edcc13811eda4246f30ec251a60ea82e86486b02e,dhash:ec8c646963c6c688;ahash:0000fcfcf9f303f8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_013_r0676c50at,data/final_external_pool/real/real_raise_supp_013_r0676c50at.png,Real,RAISE-1k,camera,r0676c50at.png,1258,833,PNG,02c73d776ecf57e4b003c960b6262d8f0bd12d25ee71def8c63d0d582300146f,dhash:f0963b69e4ed063c;ahash:ffff811d70700004,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_014_r070a874ct,data/final_external_pool/real/real_raise_supp_014_r070a874ct.png,Real,RAISE-1k,camera,r070a874ct.png,1256,835,PNG,73025577991c27d346e05a51d6ad49c0245c40bd1e2f3e1278efe55237fa9937,dhash:302a623a5b54ab29;ahash:00003bfe880000ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_015_r07dba73ft,data/final_external_pool/real/real_raise_supp_015_r07dba73ft.png,Real,RAISE-1k,camera,r07dba73ft.png,835,1256,PNG,95c6e3ad1c2dce5f0f930257634c5111c5bf55331dfd9f9d573fb0c448748d07,dhash:457bb365f19ede96;ahash:201b1f3f1d070703,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_017_r089cae91t,data/final_external_pool/real/real_raise_supp_017_r089cae91t.png,Real,RAISE-1k,camera,r089cae91t.png,1256,835,PNG,54592f93e9422d5fa3d4f002354359b24b58f6a81c06ba86ccfc6dc0cdffac4d,dhash:4c490b6d0dbb0d11;ahash:f7edefe784008080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_018_r0941aa38t,data/final_external_pool/real/real_raise_supp_018_r0941aa38t.png,Real,RAISE-1k,camera,r0941aa38t.png,835,1256,PNG,67fa168a2b1f9d55214713a75fe65fdbbe92899a97e339515a519b0dd309d38a,dhash:65ed57676c0c6663;ahash:013f2b330686f0b0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_019_r098cf7aet,data/final_external_pool/real/real_raise_supp_019_r098cf7aet.png,Real,RAISE-1k,camera,r098cf7aet.png,1258,833,PNG,2762ac1ce46dd03a21615c5c28f530cab4b1fe09970c13775e541db04fb10e7d,dhash:030a04c0830b5fde;ahash:fffffefee0c10303,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_020_r0a2e85f0t,data/final_external_pool/real/real_raise_supp_020_r0a2e85f0t.png,Real,RAISE-1k,camera,r0a2e85f0t.png,1258,833,PNG,c206f2ef7e405fba2aa1c43c8372614e88cd2db0ebf3a62fab558e51d131a98c,dhash:fc7c7c6869e8eafa;ahash:0e0f1e1e3d3c7e7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_021_r0ab0a205t,data/final_external_pool/real/real_raise_supp_021_r0ab0a205t.png,Real,RAISE-1k,camera,r0ab0a205t.png,1258,833,PNG,01f3642279b6bbfbffba1ad3fd7f5f9c69f8ea26f1dca0470896a84cadda9345,dhash:8102026443effcf8;ahash:ffffffff0103071f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_022_r0b3220e1t,data/final_external_pool/real/real_raise_supp_022_r0b3220e1t.png,Real,RAISE-1k,camera,r0b3220e1t.png,1256,835,PNG,4f49d1b6920073ed94269de21365c07b3b8e50df716bef32aece2c2acddedc33,dhash:e5f6664e2f5b1b8b;ahash:3f1f0727838909c1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_024_r0c32591dt,data/final_external_pool/real/real_raise_supp_024_r0c32591dt.png,Real,RAISE-1k,camera,r0c32591dt.png,1258,833,PNG,1ee5288a181b10822ba40be7c60a12b293a5d73c05d10f908163e9dbf9940a0a,dhash:0141d159e1e1e9d9;ahash:fcfc780839f87800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_025_r0cea5432t,data/final_external_pool/real/real_raise_supp_025_r0cea5432t.png,Real,RAISE-1k,camera,r0cea5432t.png,1258,833,PNG,0a358be8d0bb5c6677b483202bbd4e7be2c6e6ab16c2596c28c16975c555d940,dhash:c2c030e553da9443;ahash:fa6090303b6b4001,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_026_r0dd6e8f4t,data/final_external_pool/real/real_raise_supp_026_r0dd6e8f4t.png,Real,RAISE-1k,camera,r0dd6e8f4t.png,1258,833,PNG,2894168dc38f60333514798a76bdc1c95ea2ed1bf8b8a384224616b1511549cc,dhash:f0f4b7e3f0e2cc9c;ahash:fefe007b7c0067ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_028_r0f25b326t,data/final_external_pool/real/real_raise_supp_028_r0f25b326t.png,Real,RAISE-1k,camera,r0f25b326t.png,1256,835,PNG,581918c093bc7701400a05abd1ccd40274737943d342162ded5a875c817b12e4,dhash:ecc6cb98b1b3d2d1;ahash:76f3ebdcd8005079,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_031_r108ae9b6t,data/final_external_pool/real/real_raise_supp_031_r108ae9b6t.png,Real,RAISE-1k,camera,r108ae9b6t.png,833,1258,PNG,e5afcc3a1de55a27d75994f7db3c7d03c869586aa02968485df73fb4bbb21dee,dhash:c1aba6e9ea9bf372;ahash:ffff13250f430000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_034_r1267fa5bt,data/final_external_pool/real/real_raise_supp_034_r1267fa5bt.png,Real,RAISE-1k,camera,r1267fa5bt.png,833,1258,PNG,c25a9da61c216a1857d6eb502db7388b6cfe062a301585b60a74077da0840ba9,dhash:115272b1b179e98c;ahash:ffff9f1d1c0004e0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_035_r12cbfb1et,data/final_external_pool/real/real_raise_supp_035_r12cbfb1et.png,Real,RAISE-1k,camera,r12cbfb1et.png,1258,833,PNG,658488b7152b205c2a07a3c9fce79d8acce1d96d5d9e00b004c1ae8844f91042,dhash:c14101050326b299;ahash:f0e0e0e0e1d0c0c4,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_036_r133c5a52t,data/final_external_pool/real/real_raise_supp_036_r133c5a52t.png,Real,RAISE-1k,camera,r133c5a52t.png,1258,833,PNG,9962b0ef0c994e23b461d91d74b9b5dd5297b76571e79f23d9843fbdd4c53e46,dhash:040a0a86f27abd39;ahash:ffffe3e300000701,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_038_r141669e5t,data/final_external_pool/real/real_raise_supp_038_r141669e5t.png,Real,RAISE-1k,camera,r141669e5t.png,1258,833,PNG,ebcfb9d122b787f85b4c3683a4a96bba546e54c9c8466c78c0813e2ab2f7d253,dhash:3c48b037677078b9;ahash:00001819113c3e1c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_039_r14902ba4t,data/final_external_pool/real/real_raise_supp_039_r14902ba4t.png,Real,RAISE-1k,camera,r14902ba4t.png,1258,833,PNG,f05e141f04864c128d6b7b8d8b904789f8bb9b7823bd164a698f524b87ceaada,dhash:3227b6a6b0f3d388;ahash:ffffd040001878fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_041_r15efd876t,data/final_external_pool/real/real_raise_supp_041_r15efd876t.png,Real,RAISE-1k,camera,r15efd876t.png,1258,833,PNG,14ce34c30d6c53c9a269355632219ad4fb98e2d09c68d4688c1c583fbe3f6b7c,dhash:39d6cccc27e8d8d9;ahash:00006e2f133f3f0c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_042_r165355c0t,data/final_external_pool/real/real_raise_supp_042_r165355c0t.png,Real,RAISE-1k,camera,r165355c0t.png,1256,835,PNG,0f8e93de38ced928134f8b44b88bed449d19716e78a7bf01308a062065a49dc5,dhash:e6fee86814c4f4f4;ahash:00063e30d67e7efe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_043_r16ea6386t,data/final_external_pool/real/real_raise_supp_043_r16ea6386t.png,Real,RAISE-1k,camera,r16ea6386t.png,1258,833,PNG,0c2b1bd333a8027c1dce6a3d1473e55a65554c94cf4a5992a71b81b82f178e13,dhash:32b2b2b2d2c4cc86;ahash:181858787866e6e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_044_r179ed8d7t,data/final_external_pool/real/real_raise_supp_044_r179ed8d7t.png,Real,RAISE-1k,camera,r179ed8d7t.png,1256,835,PNG,22db0252c33b2776c5681a7d418c51365d74556bd04c0429e3af7d760b26f82c,dhash:7af4b5e7bed8d8f0;ahash:3f3f0000026fff7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_046_r18ce12dct,data/final_external_pool/real/real_raise_supp_046_r18ce12dct.png,Real,RAISE-1k,camera,r18ce12dct.png,1256,835,PNG,71a27a93c931e1638c2a0849c93851fdf37ad63d35c741e658a57927fce88c0f,dhash:001013d6bc6c68ea;ahash:00000056fefefe20,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_047_r1934e29ft,data/final_external_pool/real/real_raise_supp_047_r1934e29ft.png,Real,RAISE-1k,camera,r1934e29ft.png,833,1258,PNG,aea58f09e4721ff9635f3860c8a2d314c329cf0e8ed430bab49c15182ccaa335,dhash:61012e0859191a99;ahash:000080c4edceefcf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_050_r1a8ee526t,data/final_external_pool/real/real_raise_supp_050_r1a8ee526t.png,Real,RAISE-1k,camera,r1a8ee526t.png,1256,835,PNG,640a33916a31b87937ac24ceeec4d5d02923d7961460bc0148c5e7aaa979a9a4,dhash:fefeff1c85254c1c;ahash:000000cef4ffe7c7,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_051_r1af60295t,data/final_external_pool/real/real_raise_supp_051_r1af60295t.png,Real,RAISE-1k,camera,r1af60295t.png,1258,833,PNG,839c0ade62d8e4e112d9ccb9ee053ea609d3b01f33ccef17538b791802e652df,dhash:e080e02222a080c1;ahash:f8f87890d0f8f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_054_r1c4ae120t,data/final_external_pool/real/real_raise_supp_054_r1c4ae120t.png,Real,RAISE-1k,camera,r1c4ae120t.png,1258,833,PNG,d2e5a02931329812f2ed2e34f117ce4dabb2a6b48a562e7ff3356f8d0f11d2e9,dhash:2cf4acac244cc84f;ahash:fefffff6f4002080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_055_r1ca254b2t,data/final_external_pool/real/real_raise_supp_055_r1ca254b2t.png,Real,RAISE-1k,camera,r1ca254b2t.png,1258,833,PNG,630e1cf9de7c45dd32823d89974d0bbbbceb621fc59b888b4f9f1f01649661af,dhash:e4fefc80007bf8e4;ahash:fffffef880001f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_059_r1ea13eb4t,data/final_external_pool/real/real_raise_supp_059_r1ea13eb4t.png,Real,RAISE-1k,camera,r1ea13eb4t.png,833,1258,PNG,f6a6c31590eaef9e3ed58513a33ec986a3b6afc9390a52cd188131e99e7c0d0d,dhash:c0e0e3c7c9a9dbd9;ahash:ffff710004000828,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_supp_060_r1f06581bt,data/final_external_pool/real/real_raise_supp_060_r1f06581bt.png,Real,RAISE-1k,camera,r1f06581bt.png,835,1256,PNG,8bde6bea3ef6c5898991a12769dc6dc360b757f24618cc8cb1b6a5a90990165e,dhash:3e188cbabbb61e8b;ahash:00c4f7cfcfc3c7e1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
