variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
ai_sb_stable-diffusion-1-3_174_r1900f7c7t_double_jpeg,ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_174_r1900f7c7t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,e9bde4e14fe39b67df456d82c610a36e75a700bf47bf7bf68ddbe498537e7268
ai_sb_stable-diffusion-1-3_174_r1900f7c7t_downsample_q75,ai_sb_stable-diffusion-1-3_174_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_174_r1900f7c7t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,6c019e62469423b78db04790b2cf43eca411f1de2ef10dcb2036296fc070c4ff
ai_sb_supp_dalle2_003_r00444b95t_clean,ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_dalle2_003_r00444b95t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,e42545ce02c50c8ef26ab75b7df8962ab34c0f1e72e62e60b5f17f16ccb5a27c
ai_sb_supp_dalle2_003_r00444b95t_whatsapp_q75,ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_dalle2_003_r00444b95t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,8e0962b5eabc545b50431a8027fd54e7536be030b151d12465264c32359f44aa
ai_sb_supp_dalle2_003_r00444b95t_double_jpeg,ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_dalle2_003_r00444b95t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,13a0f56b7c577badae1f16a18b396396211ba82ac45274e36abedd80c7f6af88
ai_sb_supp_dalle2_003_r00444b95t_downsample_q75,ai_sb_supp_dalle2_003_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_dalle2_003_r00444b95t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,697b87372a435df474dfbfa0ecda9956fa9d63d669c20d74ea29f234f2f6b3f9
real_raise_089_r0b3979d0t_clean,real_raise_089_r0b3979d0t,data/final_external_pool/compression_train/real_raise_089_r0b3979d0t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,2826f9c5bcb6e19182270548b4da3a4ed8783dbb37ccd8f09618dea78abd3ab2
real_raise_089_r0b3979d0t_whatsapp_q75,real_raise_089_r0b3979d0t,data/final_external_pool/compression_train/real_raise_089_r0b3979d0t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,fa8b9795af6e9397889a3a097fc6d914d846f33f3a6814a8e5081078b84b31de
real_raise_089_r0b3979d0t_double_jpeg,real_raise_089_r0b3979d0t,data/final_external_pool/compression_train/real_raise_089_r0b3979d0t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,21c8a22caae774cbe84e9be02b08e017a1636439ca549e08084fa6d628ea8fbd
real_raise_089_r0b3979d0t_downsample_q75,real_raise_089_r0b3979d0t,data/final_external_pool/compression_train/real_raise_089_r0b3979d0t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,928abbab7e6c2ba35035eb361fa243995b5639a7d4b155eed867480972b02a86
real_raise_231_r1d1d501et_clean,real_raise_231_r1d1d501et,data/final_external_pool/compression_train/real_raise_231_r1d1d501et_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,5f42a33ab3cb8184f7f2f66a832be26f6047470e6e7f9032c7992545b5ce94e7
real_raise_231_r1d1d501et_whatsapp_q75,real_raise_231_r1d1d501et,data/final_external_pool/compression_train/real_raise_231_r1d1d501et_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,ad99418536869b5eebdf4156bb77928282c0e81fa13dde6262e16480e1d680b6
real_raise_231_r1d1d501et_double_jpeg,real_raise_231_r1d1d501et,data/final_external_pool/compression_train/real_raise_231_r1d1d501et_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,6557d6d2bd3a5337cdbf0cce4059d354edeb1ec1b6a6a493bd91c8de0e555159
real_raise_231_r1d1d501et_downsample_q75,real_raise_231_r1d1d501et,data/final_external_pool/compression_train/real_raise_231_r1d1d501et_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,31e83c6fffc8d2f6f1fda97590168a769aaa52450fcd441a4d0e1bf2cec4919f
real_raise_219_r1bf7ff83t_clean,real_raise_219_r1bf7ff83t,data/final_external_pool/compression_train/real_raise_219_r1bf7ff83t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,f4981562c08e084b9dab602750634c9bb11893fdd870d68eaad717a6244d4ec3
real_raise_219_r1bf7ff83t_whatsapp_q75,real_raise_219_r1bf7ff83t,data/final_external_pool/compression_train/real_raise_219_r1bf7ff83t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,ba7dc637cf924e56eb5bc45d648e7d88fe4b515d11d0ec483aa320c20f424b47
real_raise_219_r1bf7ff83t_double_jpeg,real_raise_219_r1bf7ff83t,data/final_external_pool/compression_train/real_raise_219_r1bf7ff83t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,ab4b215cc73b5812be622cee53e8aa61b1fe161f5e7eb7e309a415fc7c16bf04
real_raise_219_r1bf7ff83t_downsample_q75,real_raise_219_r1bf7ff83t,data/final_external_pool/compression_train/real_raise_219_r1bf7ff83t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,f278ee2d7dd77b04957a44dfc61d0adb7e9eb994dd1939fd68432a021136410c
real_raise_001_r000da54ft_clean,real_raise_001_r000da54ft,data/final_external_pool/compression_train/real_raise_001_r000da54ft_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,3c5c54bbaf026b1b72063c04ad27e61b2e778e4f4aa1c6144922d3b2bb0da809
real_raise_001_r000da54ft_whatsapp_q75,real_raise_001_r000da54ft,data/final_external_pool/compression_train/real_raise_001_r000da54ft_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,81f4e2296b6509c1df2a4fc3994e64de2363eb3a85cec3e61159a7ed24d73ee9
real_raise_001_r000da54ft_double_jpeg,real_raise_001_r000da54ft,data/final_external_pool/compression_train/real_raise_001_r000da54ft_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,5e865b15834101beec40d0588ab2aa2c876d7f859d79019ee77122829e4891c3
real_raise_001_r000da54ft_downsample_q75,real_raise_001_r000da54ft,data/final_external_pool/compression_train/real_raise_001_r000da54ft_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,e2888bdb9f8470d8570f4c86a6868168a1a43b7b21e1565712d60a316f589e77
real_raise_017_r0250eb80t_clean,real_raise_017_r0250eb80t,data/final_external_pool/compression_train/real_raise_017_r0250eb80t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,d51b789440da4f5d51b6d7253c8f579a5adbce527376dfed92a69df03d0056b9
real_raise_017_r0250eb80t_whatsapp_q75,real_raise_017_r0250eb80t,data/final_external_pool/compression_train/real_raise_017_r0250eb80t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,214ea372d5f4b9518391ce73b25c9325f79a1ef68514b911d896279dca309c4f
real_raise_017_r0250eb80t_double_jpeg,real_raise_017_r0250eb80t,data/final_external_pool/compression_train/real_raise_017_r0250eb80t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,afaf9622828d1472be703c266252368c6ad706f440cf0bb7238573b5199be9d9
real_raise_017_r0250eb80t_downsample_q75,real_raise_017_r0250eb80t,data/final_external_pool/compression_train/real_raise_017_r0250eb80t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,ce17bfb9a67a83e80f962d77cf1687b6a0ba2f708918ac52d0f930e4c4d9b0d9
real_raise_131_r10f888c2t_clean,real_raise_131_r10f888c2t,data/final_external_pool/compression_train/real_raise_131_r10f888c2t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,1e9bd258ec7921f99bf56e277775ded16f36c541e5b2e964936f12562f6ee377
real_raise_131_r10f888c2t_whatsapp_q75,real_raise_131_r10f888c2t,data/final_external_pool/compression_train/real_raise_131_r10f888c2t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,9e0407600e7d5c3dc033bd0be73e4c2b3a0f9f8433a7bf275c1370fffa196b92
real_raise_131_r10f888c2t_double_jpeg,real_raise_131_r10f888c2t,data/final_external_pool/compression_train/real_raise_131_r10f888c2t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,dd8dc6fd41951857547491526da2771e5cebc4702ae6de1bc77cddfe68a275b3
real_raise_131_r10f888c2t_downsample_q75,real_raise_131_r10f888c2t,data/final_external_pool/compression_train/real_raise_131_r10f888c2t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,a4fb6484c30f616a1f03d9828d883d5bbffe80ff0f0a6ca192e87c26674a251a
ai_sb_midjourney-v5_150_r1e9082f9t_clean,ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_150_r1e9082f9t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,1231b4cca5e6944ff53ebc4dd7f40fe120fb82d1a4e35947776d14f19be27fe6
ai_sb_midjourney-v5_150_r1e9082f9t_whatsapp_q75,ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_150_r1e9082f9t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,826acd740d17b8abadffe0ab6521a33e5448f575b5b1f0868e7b22500f1c027f
ai_sb_midjourney-v5_150_r1e9082f9t_double_jpeg,ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_150_r1e9082f9t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,70ccb99eb9fe0637d4759f2c05d2e2a4c33d2adc8ad35de90736e905088c6acf
ai_sb_midjourney-v5_150_r1e9082f9t_downsample_q75,ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_150_r1e9082f9t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,e1ecbbce2e5512e1906b92a3cfeb100a2b9403c75dbe6c94597b9a32c9916215
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_clean,ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,bde1abcd307158bb22e11b96dc695790b35a969fffc8e474a88ec0dab49b6978
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_whatsapp_q75,ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,5547b858d741635d70c8b2b8fdc39172bbbc7cde877e5acb6b0201c535c7bba8
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_double_jpeg,ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,a04bbf53055ed42c17f443866dd9e3ef2f76279e700411aa4a9ffed93acf9f4a
ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_downsample_q75,ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_163_r0cd4ffb0t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,5547b858d741635d70c8b2b8fdc39172bbbc7cde877e5acb6b0201c535c7bba8
ai_sb_midjourney-v5_145_r1a2095b2t_clean,ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_145_r1a2095b2t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1344,896,57071b77f73a794917b676ed0c15988c1f20be84ef7a1797f78c1ba8cd3d5bcb
ai_sb_midjourney-v5_145_r1a2095b2t_whatsapp_q75,ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_145_r1a2095b2t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,0678e2322b7346e2026c8b3e8520ce5ae78065d4d1eccc74c138da779685991e
ai_sb_midjourney-v5_145_r1a2095b2t_double_jpeg,ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_145_r1a2095b2t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1344,896,82fd7212034b529ebffd005b2592d954a58054970b08a3b063a57c5a8e605d23
ai_sb_midjourney-v5_145_r1a2095b2t_downsample_q75,ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_145_r1a2095b2t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,640,d4d363d09ba0ff49a56bc47b2a3db4e51db91e69e047cba5b3e400bc1c130393
real_raise_029_r03cef811t_clean,real_raise_029_r03cef811t,data/final_external_pool/compression_train/real_raise_029_r03cef811t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,ebda1afab4ab216abbbe98c880899af9b9c75932437fef105f9b6b82a5542148
real_raise_029_r03cef811t_whatsapp_q75,real_raise_029_r03cef811t,data/final_external_pool/compression_train/real_raise_029_r03cef811t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,2955da4000fe9d699cbccc95e92239a239a8f05abcd0b3f9fbb96a51edfc35c2
real_raise_029_r03cef811t_double_jpeg,real_raise_029_r03cef811t,data/final_external_pool/compression_train/real_raise_029_r03cef811t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,0b86caea05d5af8ab8353f7a6fbeda2264910ca4f628f6126fa82179009b0704
real_raise_029_r03cef811t_downsample_q75,real_raise_029_r03cef811t,data/final_external_pool/compression_train/real_raise_029_r03cef811t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,461aecd5026a9690683d4fc49b1988eb9cf422a550993e980d081d2581d9b0d8
ai_sb_dalle2_017_r116825e2t_clean,ai_sb_dalle2_017_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle2_017_r116825e2t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,fbd5e973e68351e0ad3d65555ddfd92398c5ea9636f88e19d27ebea6d2420793
ai_sb_dalle2_017_r116825e2t_whatsapp_q75,ai_sb_dalle2_017_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle2_017_r116825e2t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,759672249d292882d292d8c34f47fd1903f31a86b151ec762f9c3be12ae4da9d
ai_sb_dalle2_017_r116825e2t_double_jpeg,ai_sb_dalle2_017_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle2_017_r116825e2t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,fdfc2b2934f7ccb8d66f4ad0393dcd8a6fe94c3df01f640f42906de4c55f7f3e
ai_sb_dalle2_017_r116825e2t_downsample_q75,ai_sb_dalle2_017_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle2_017_r116825e2t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,d93cc1cb93e901c40f6a91140e0c81f4543ec5d6aa6173f8ffd39998cfdf4b5c
ai_sb_stable-diffusion-1-4_181_r000da54ft_clean,ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_181_r000da54ft_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,925a24fffb9b98d665296f52b460eeb63e89597f6fb306be4baf45d66d80dd68
ai_sb_stable-diffusion-1-4_181_r000da54ft_whatsapp_q75,ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_181_r000da54ft_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,529b7334db8c752bf65e818e1c3c38c813d5ae47e917387296504ca9740b9209
ai_sb_stable-diffusion-1-4_181_r000da54ft_double_jpeg,ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_181_r000da54ft_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,4acc99c4d962d40c5ce504105c69e9be691af617ef4d0e22107f274d319b8ead
ai_sb_stable-diffusion-1-4_181_r000da54ft_downsample_q75,ai_sb_stable-diffusion-1-4_181_r000da54ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_181_r000da54ft_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,529b7334db8c752bf65e818e1c3c38c813d5ae47e917387296504ca9740b9209
ai_sb_stable-diffusion-1-4_197_r116825e2t_clean,ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_197_r116825e2t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,cce4522bb9d07adddc318ee055df4f9ceb3f30930a77646bc97d31bdfa785ab8
ai_sb_stable-diffusion-1-4_197_r116825e2t_whatsapp_q75,ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_197_r116825e2t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,cbd99b2bdebc0d2e9109e2f213847ef09015a8e37c58cd4aab6d8de28bb088c7
ai_sb_stable-diffusion-1-4_197_r116825e2t_double_jpeg,ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_197_r116825e2t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,a7505b9cf3929f1f5625c1e6fc66c4235edd25cd96f259f6d7f9994d97ec8787
ai_sb_stable-diffusion-1-4_197_r116825e2t_downsample_q75,ai_sb_stable-diffusion-1-4_197_r116825e2t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_197_r116825e2t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,cbd99b2bdebc0d2e9109e2f213847ef09015a8e37c58cd4aab6d8de28bb088c7
real_raise_248_r1f20d8b5t_clean,real_raise_248_r1f20d8b5t,data/final_external_pool/compression_train/real_raise_248_r1f20d8b5t_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,be4bbc89c2e365ad572118c499f987526ab97624ea80e25fb8403fde2b0a601a
real_raise_248_r1f20d8b5t_whatsapp_q75,real_raise_248_r1f20d8b5t,data/final_external_pool/compression_train/real_raise_248_r1f20d8b5t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,bbb632c86c5240e787309d9667abab8339cef4f8de5900c326bd31706fbe2eea
real_raise_248_r1f20d8b5t_double_jpeg,real_raise_248_r1f20d8b5t,data/final_external_pool/compression_train/real_raise_248_r1f20d8b5t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,d497bbd9e0c5ae31cdf88dbb97950b55288ec61accd8615484814f8e1bc485bf
real_raise_248_r1f20d8b5t_downsample_q75,real_raise_248_r1f20d8b5t,data/final_external_pool/compression_train/real_raise_248_r1f20d8b5t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,e1ac8d57cd26b3edf857b6d3505be84511e8e5c6e15539f3b65ebb8724c0908e
ai_sb_midjourney-v5_129_r08996953t_clean,ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_129_r08996953t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,509f07107c6e1ee653260af89dc4e814772c7d8e3d69dfa62e6c3fd9e4f59cc2
ai_sb_midjourney-v5_129_r08996953t_whatsapp_q75,ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_129_r08996953t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,59f40769c4640f7bfac10da246497a9a040f87a51efb377c4149f455adfdc3cb
ai_sb_midjourney-v5_129_r08996953t_double_jpeg,ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_129_r08996953t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,a1a633730e64af2840064672a7d2260b9dce7fe733f38fd15ea6a4ca62856298
ai_sb_midjourney-v5_129_r08996953t_downsample_q75,ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_129_r08996953t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,b3ab6bde4d439cb15c2fb3ff317544083da01c719bbb62941499bc670596664a
ai_sb_stable-diffusion-2_229_r138ad247t_clean,ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_229_r138ad247t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1472,704,8f8b8837a1d01247ffcbcf5f0c4794aa7ed0cced5dc9f86c66de6915cd1e3c0c
ai_sb_stable-diffusion-2_229_r138ad247t_whatsapp_q75,ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_229_r138ad247t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,612,29fad078dacd339898540649c8ff735492bd81469448be0b8c83f348aae95587
ai_sb_stable-diffusion-2_229_r138ad247t_double_jpeg,ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_229_r138ad247t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,670,ea5bc85cdae232a6e9b36e900d1c47293be80a6ab0d8dc7ecb603ff071fb3548
ai_sb_stable-diffusion-2_229_r138ad247t_downsample_q75,ai_sb_stable-diffusion-2_229_r138ad247t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_229_r138ad247t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,459,1ece43c3e8ef6bd37b715f8d140f70448bc91c67d49f9b9b277c07ff9d6afe5f
real_raise_supp_020_r0a2e85f0t_clean,real_raise_supp_020_r0a2e85f0t,data/final_external_pool/compression_train/real_raise_supp_020_r0a2e85f0t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,9b17f2288b4187a1d775c9171326bd2b791b089647bcf41f5083809a6f3265e0
real_raise_supp_020_r0a2e85f0t_whatsapp_q75,real_raise_supp_020_r0a2e85f0t,data/final_external_pool/compression_train/real_raise_supp_020_r0a2e85f0t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,61f87318bcd9da64dfc83961bb40fd05f57f16f761c13f5ad67a2885ad57e061
real_raise_supp_020_r0a2e85f0t_double_jpeg,real_raise_supp_020_r0a2e85f0t,data/final_external_pool/compression_train/real_raise_supp_020_r0a2e85f0t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,6c8bab10af4582fdce3abb30b1b80f7560bd93ba6d7a9fe6d3169aadc217d2bf
