image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e20_dev_00197_sequential_jpeg,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00197_resize_jpeg_resize,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00197_social_media_whatsapp,e20_dev_00197_clean,data\e20_training\images\dev\e20_dev_00197_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00216_clean,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00216_resize_jpeg,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00216_moderate_jpeg,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00216_severe_jpeg,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00216_sequential_jpeg,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00216_resize_jpeg_resize,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00216_social_media_whatsapp,e20_dev_00216_clean,data\e20_training\images\dev\e20_dev_00216_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00002_clean,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00002_resize_jpeg,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00002_moderate_jpeg,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00002_severe_jpeg,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00002_sequential_jpeg,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00002_resize_jpeg_resize,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00002_social_media_whatsapp,e20_dev_00002_clean,data\e20_training\images\dev\e20_dev_00002_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00071_clean,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00071_resize_jpeg,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00071_moderate_jpeg,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00071_severe_jpeg,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00071_sequential_jpeg,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00071_resize_jpeg_resize,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00071_social_media_whatsapp,e20_dev_00071_clean,data\e20_training\images\dev\e20_dev_00071_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00319_clean,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00319_resize_jpeg,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00319_moderate_jpeg,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00319_severe_jpeg,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00319_sequential_jpeg,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00319_resize_jpeg_resize,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00319_social_media_whatsapp,e20_dev_00319_clean,data\e20_training\images\dev\e20_dev_00319_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00190_clean,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00190_resize_jpeg,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00190_moderate_jpeg,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00190_severe_jpeg,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00190_sequential_jpeg,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00190_resize_jpeg_resize,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00190_social_media_whatsapp,e20_dev_00190_clean,data\e20_training\images\dev\e20_dev_00190_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00008_clean,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_clean.jpg,AI,E20,FLUX.1 [dev],none,clean,0,1,0,0,0
e20_dev_00008_resize_jpeg,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_resize_jpeg.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e20_dev_00008_moderate_jpeg,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_moderate_jpeg.jpg,AI,E20,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e20_dev_00008_severe_jpeg,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_severe_jpeg.jpg,AI,E20,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e20_dev_00008_sequential_jpeg,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_sequential_jpeg.jpg,AI,E20,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e20_dev_00008_resize_jpeg_resize,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_resize_jpeg_resize.jpg,AI,E20,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00008_social_media_whatsapp,e20_dev_00008_clean,data\e20_training\images\dev\e20_dev_00008_social_media_whatsapp.jpg,AI,E20,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
e20_dev_00162_clean,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00162_resize_jpeg,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00162_moderate_jpeg,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00162_severe_jpeg,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00162_sequential_jpeg,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00162_resize_jpeg_resize,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00162_social_media_whatsapp,e20_dev_00162_clean,data\e20_training\images\dev\e20_dev_00162_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00338_clean,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00338_resize_jpeg,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00338_moderate_jpeg,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00338_severe_jpeg,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00338_sequential_jpeg,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00338_resize_jpeg_resize,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00338_social_media_whatsapp,e20_dev_00338_clean,data\e20_training\images\dev\e20_dev_00338_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00326_clean,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00326_resize_jpeg,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00326_moderate_jpeg,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00326_severe_jpeg,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00326_sequential_jpeg,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00326_resize_jpeg_resize,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00326_social_media_whatsapp,e20_dev_00326_clean,data\e20_training\images\dev\e20_dev_00326_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00101_clean,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00101_resize_jpeg,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00101_moderate_jpeg,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00101_severe_jpeg,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00101_sequential_jpeg,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00101_resize_jpeg_resize,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00101_social_media_whatsapp,e20_dev_00101_clean,data\e20_training\images\dev\e20_dev_00101_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00214_clean,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00214_resize_jpeg,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00214_moderate_jpeg,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00214_severe_jpeg,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00214_sequential_jpeg,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00214_resize_jpeg_resize,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00214_social_media_whatsapp,e20_dev_00214_clean,data\e20_training\images\dev\e20_dev_00214_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00023_clean,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00023_resize_jpeg,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00023_moderate_jpeg,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00023_severe_jpeg,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00023_sequential_jpeg,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00023_resize_jpeg_resize,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00023_social_media_whatsapp,e20_dev_00023_clean,data\e20_training\images\dev\e20_dev_00023_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00232_clean,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00232_resize_jpeg,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00232_moderate_jpeg,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00232_severe_jpeg,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00232_sequential_jpeg,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00232_resize_jpeg_resize,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00232_social_media_whatsapp,e20_dev_00232_clean,data\e20_training\images\dev\e20_dev_00232_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00314_clean,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00314_resize_jpeg,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00314_moderate_jpeg,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00314_severe_jpeg,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00314_sequential_jpeg,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00314_resize_jpeg_resize,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00314_social_media_whatsapp,e20_dev_00314_clean,data\e20_training\images\dev\e20_dev_00314_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00243_clean,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00243_resize_jpeg,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00243_moderate_jpeg,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00243_severe_jpeg,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00243_sequential_jpeg,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00243_resize_jpeg_resize,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00243_social_media_whatsapp,e20_dev_00243_clean,data\e20_training\images\dev\e20_dev_00243_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00223_clean,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00223_resize_jpeg,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00223_moderate_jpeg,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00223_severe_jpeg,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00223_sequential_jpeg,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00223_resize_jpeg_resize,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00223_social_media_whatsapp,e20_dev_00223_clean,data\e20_training\images\dev\e20_dev_00223_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00364_clean,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00364_resize_jpeg,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00364_moderate_jpeg,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00364_severe_jpeg,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00364_sequential_jpeg,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00364_resize_jpeg_resize,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00364_social_media_whatsapp,e20_dev_00364_clean,data\e20_training\images\dev\e20_dev_00364_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00058_clean,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00058_resize_jpeg,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00058_moderate_jpeg,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00058_severe_jpeg,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00058_sequential_jpeg,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00058_resize_jpeg_resize,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00058_social_media_whatsapp,e20_dev_00058_clean,data\e20_training\images\dev\e20_dev_00058_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00350_clean,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00350_resize_jpeg,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00350_moderate_jpeg,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00350_severe_jpeg,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00350_sequential_jpeg,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
e20_dev_00350_resize_jpeg_resize,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_resize_jpeg_resize.jpg,AI,E20,Stable Diffusion,none,resize_jpeg_resize,0,1,0,0,1
e20_dev_00350_social_media_whatsapp,e20_dev_00350_clean,data\e20_training\images\dev\e20_dev_00350_social_media_whatsapp.jpg,AI,E20,Stable Diffusion,none,social_media_whatsapp,0,1,0,0,1
e20_dev_00228_clean,e20_dev_00228_clean,data\e20_training\images\dev\e20_dev_00228_clean.jpg,AI,E20,Stable Diffusion,none,clean,0,1,0,0,0
e20_dev_00228_resize_jpeg,e20_dev_00228_clean,data\e20_training\images\dev\e20_dev_00228_resize_jpeg.jpg,AI,E20,Stable Diffusion,none,resize_jpeg,0,1,0,0,1
e20_dev_00228_moderate_jpeg,e20_dev_00228_clean,data\e20_training\images\dev\e20_dev_00228_moderate_jpeg.jpg,AI,E20,Stable Diffusion,none,moderate_jpeg,0,1,0,0,1
e20_dev_00228_severe_jpeg,e20_dev_00228_clean,data\e20_training\images\dev\e20_dev_00228_severe_jpeg.jpg,AI,E20,Stable Diffusion,none,severe_jpeg,0,1,0,0,1
e20_dev_00228_sequential_jpeg,e20_dev_00228_clean,data\e20_training\images\dev\e20_dev_00228_sequential_jpeg.jpg,AI,E20,Stable Diffusion,none,sequential_jpeg,0,1,0,0,1
