image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015547.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015649.JPEG,0,0.9995,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015686.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015703.JPEG,0,0.0017,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015868.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016000.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016012.JPEG,0,0.0097,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016068.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016131.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016367.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016692.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016757.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017134.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017453.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017458.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017603.JPEG,0,0.001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017872.JPEG,0,0.0572,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017881.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017967.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018107.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018199.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018226.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018261.JPEG,0,0.9155,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018411.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018502.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018579.JPEG,0,0.0009,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018735.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018860.JPEG,0,0.1683,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019598.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019601.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019628.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019755.JPEG,0,0.0013,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020010.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020085.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020090.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020155.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020198.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020265.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020268.JPEG,0,0.03,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020309.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020368.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020672.JPEG,0,0.0394,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020684.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020759.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020862.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020943.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020966.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021108.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021175.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021714.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021901.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021948.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022068.JPEG,0,0.0043,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022071.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022176.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022340.JPEG,0,0.2917,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022530.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022696.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022957.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023051.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023234.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023324.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023426.JPEG,0,0.0637,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023461.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023473.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023607.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023978.JPEG,0,0.0193,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024132.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024159.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024278.JPEG,0,0.4714,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024360.JPEG,0,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024400.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024429.JPEG,0,0.001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024509.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024632.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024763.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024768.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024794.JPEG,0,0.0068,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024807.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024900.JPEG,0,0.73,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025135.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025250.JPEG,0,0.1294,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025401.JPEG,0,0.3855,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025496.JPEG,0,0.9717,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025536.JPEG,0,0.0027,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025674.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025714.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025809.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025857.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025943.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026008.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026212.JPEG,0,0.0337,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026512.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026529.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026635.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026747.JPEG,0,0.0981,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027056.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027192.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027229.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027232.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027256.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027397.JPEG,0,0.0022,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027422.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027546.JPEG,0,0.0113,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027701.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027746.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027857.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027920.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027935.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027936.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027991.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028003.JPEG,0,0.0043,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028127.JPEG,0,0.1136,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028280.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028294.JPEG,0,0.007,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028376.JPEG,0,0.001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028736.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028748.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028805.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028822.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028899.JPEG,0,0.0011,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028969.JPEG,0,0.036,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029178.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029183.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029199.JPEG,0,0.0023,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029217.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029283.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029374.JPEG,0,0.0025,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029421.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029568.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029581.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029746.JPEG,0,0.005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029882.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030085.JPEG,0,0.5801,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030226.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030245.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030403.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030880.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030915.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030955.JPEG,0,0.0159,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031224.JPEG,0,0.0028,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031263.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031443.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031513.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031603.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031607.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031686.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031778.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031826.JPEG,0,0.8652,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031870.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031976.JPEG,0,0.0105,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032145.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032157.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032240.JPEG,0,0.9575,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032266.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032270.JPEG,0,0.0035,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032287.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032495.JPEG,0,0.0045,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032623.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032649.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032727.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032812.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032857.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033220.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033226.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033298.JPEG,0,0.4497,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033360.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033418.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033529.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033671.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033676.JPEG,0,0.0072,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033693.JPEG,0,0.813,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033746.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033796.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033875.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033889.JPEG,0,0.0859,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033901.JPEG,0,0.0009,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033967.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033992.JPEG,0,0.0051,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034041.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034158.JPEG,0,0.0195,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034213.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034350.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034405.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034617.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034670.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034677.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00034839.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035063.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035100.JPEG,0,0.0026,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035217.JPEG,0,1.0,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035314.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035422.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035467.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035529.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035615.JPEG,0,0.0213,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035636.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035816.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035894.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00035981.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036133.JPEG,0,0.8818,1
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036173.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036268.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036294.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036298.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036424.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036537.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036596.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036608.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036694.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036697.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036774.JPEG,0,0.0034,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036834.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00036865.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037144.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037212.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037230.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037302.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037643.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037713.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037732.JPEG,0,0.13,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037738.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00037988.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038087.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038244.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038291.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038342.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038399.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038517.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038581.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038889.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038891.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00038903.JPEG,0,0.0191,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039003.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039057.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039077.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039125.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039157.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039158.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039353.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039461.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039824.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00039984.JPEG,0,0.0026,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040014.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040052.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040099.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040288.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040329.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040415.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00040641.JPEG,0,0.0,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041047.JPEG,0,0.0053,0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00041321.JPEG,0,0.0,0
