rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00006669.JPEG,0,8.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007025.JPEG,0,0.002239
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007058.JPEG,0,1.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007468.JPEG,0,0.000151
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007488.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007585.JPEG,0,0.340048
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007641.JPEG,0,0.076767
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007665.JPEG,0,0.001363
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00007759.JPEG,0,0.000299
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008077.JPEG,0,2.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008081.JPEG,0,0.022674
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008088.JPEG,0,0.034624
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008260.JPEG,0,3.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008298.JPEG,0,0.000373
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008563.JPEG,0,0.000332
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008621.JPEG,0,5.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008644.JPEG,0,0.000374
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008724.JPEG,0,0.014389
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008736.JPEG,0,5.8e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008911.JPEG,0,0.00011
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008955.JPEG,0,0.001075
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00008980.JPEG,0,0.980808
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009022.JPEG,0,0.000771
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009144.JPEG,0,5.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009159.JPEG,0,0.001069
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009181.JPEG,0,6.6e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009250.JPEG,0,0.019198
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009280.JPEG,0,1.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009383.JPEG,0,0.021709
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009415.JPEG,0,0.000185
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009524.JPEG,0,0.218147
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009676.JPEG,0,1.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009677.JPEG,0,0.001411
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009764.JPEG,0,0.000607
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00009851.JPEG,0,0.000227
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010404.JPEG,0,0.000159
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010407.JPEG,0,8.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010458.JPEG,0,0.443019
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010461.JPEG,0,0.0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010647.JPEG,0,0.000275
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010658.JPEG,0,0.000458
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010804.JPEG,0,0.001266
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010848.JPEG,0,0.006057
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010906.JPEG,0,5.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00010987.JPEG,0,0.003809
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011231.JPEG,0,0.019648
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011456.JPEG,0,0.000374
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011479.JPEG,0,0.999577
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00011718.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012200.JPEG,0,0.000138
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012274.JPEG,0,9.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012334.JPEG,0,0.000131
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012503.JPEG,0,6.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012504.JPEG,0,0.001692
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012547.JPEG,0,0.009408
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012600.JPEG,0,0.004214
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012693.JPEG,0,0.006727
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00012863.JPEG,0,0.011284
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013008.JPEG,0,0.000493
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013072.JPEG,0,9.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013183.JPEG,0,0.000206
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013197.JPEG,0,6e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013338.JPEG,0,0.276786
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013340.JPEG,0,0.001653
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013346.JPEG,0,0.000299
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013431.JPEG,0,0.000348
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013435.JPEG,0,0.000694
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013624.JPEG,0,0.005609
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013762.JPEG,0,0.008921
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013792.JPEG,0,0.001853
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013860.JPEG,0,2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013971.JPEG,0,0.000825
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013987.JPEG,0,2.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00013996.JPEG,0,9.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014009.JPEG,0,0.007949
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014283.JPEG,0,8.8e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014284.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014286.JPEG,0,8.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014301.JPEG,0,5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014473.JPEG,0,0.009439
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014498.JPEG,0,0.076029
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014527.JPEG,0,0.000128
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00014545.JPEG,0,1.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015162.JPEG,0,8.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015254.JPEG,0,6e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015272.JPEG,0,0.004648
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015294.JPEG,0,3e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015441.JPEG,0,0.130657
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015547.JPEG,0,5e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015649.JPEG,0,0.999394
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015686.JPEG,0,0.036147
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015703.JPEG,0,0.001541
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00015868.JPEG,0,9e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016000.JPEG,0,0.000592
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016012.JPEG,0,0.075577
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016068.JPEG,0,0.002253
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016131.JPEG,0,3.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016367.JPEG,0,7.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016692.JPEG,0,0.010717
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00016757.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017134.JPEG,0,4e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017453.JPEG,0,3e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017458.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017603.JPEG,0,0.002255
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017872.JPEG,0,0.038799
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017881.JPEG,0,4.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00017967.JPEG,0,0.006676
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018107.JPEG,0,0.000509
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018199.JPEG,0,0.001033
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018226.JPEG,0,0.001067
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018261.JPEG,0,0.603109
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018411.JPEG,0,0.025646
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018502.JPEG,0,0.000113
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018579.JPEG,0,0.007744
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018735.JPEG,0,0.000696
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00018860.JPEG,0,0.400728
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019598.JPEG,0,0.00249
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019601.JPEG,0,0.000833
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019628.JPEG,0,0.000166
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00019755.JPEG,0,0.015578
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020010.JPEG,0,0.000167
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020085.JPEG,0,0.059705
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020090.JPEG,0,8e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020155.JPEG,0,8.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020198.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020265.JPEG,0,0.000801
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020268.JPEG,0,0.115739
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020309.JPEG,0,3e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020368.JPEG,0,0.001464
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020672.JPEG,0,0.039231
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020684.JPEG,0,2.8e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020759.JPEG,0,0.018157
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020862.JPEG,0,1.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020943.JPEG,0,0.000183
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00020966.JPEG,0,7.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021108.JPEG,0,0.00061
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021175.JPEG,0,0.000287
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021714.JPEG,0,0.000175
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021901.JPEG,0,6e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00021948.JPEG,0,0.003174
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022068.JPEG,0,0.003254
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022071.JPEG,0,3.5e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022176.JPEG,0,0.000188
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022340.JPEG,0,0.703185
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022530.JPEG,0,6.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022696.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00022957.JPEG,0,0.00022
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023051.JPEG,0,0.004722
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023234.JPEG,0,2.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023324.JPEG,0,0.011117
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023426.JPEG,0,0.001929
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023461.JPEG,0,9.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023473.JPEG,0,4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023607.JPEG,0,0.000168
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00023978.JPEG,0,0.142639
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024132.JPEG,0,0.000612
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024159.JPEG,0,0.000301
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024278.JPEG,0,0.879296
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024360.JPEG,0,0.994165
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024400.JPEG,0,1.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024429.JPEG,0,0.000159
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024509.JPEG,0,2.8e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024632.JPEG,0,0.003662
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024763.JPEG,0,0.006289
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024768.JPEG,0,0.000145
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024794.JPEG,0,0.400636
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024807.JPEG,0,0.002274
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00024900.JPEG,0,0.79983
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025135.JPEG,0,0.058752
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025250.JPEG,0,0.108712
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025401.JPEG,0,0.029264
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025496.JPEG,0,0.460922
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025536.JPEG,0,0.008944
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025674.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025714.JPEG,0,0.0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025809.JPEG,0,0.000398
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025857.JPEG,0,0.000112
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00025943.JPEG,0,0.000966
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026008.JPEG,0,0.000124
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026212.JPEG,0,0.046157
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026512.JPEG,0,3.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026529.JPEG,0,0.004211
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026635.JPEG,0,0.000159
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00026747.JPEG,0,0.014539
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027056.JPEG,0,7e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027192.JPEG,0,1.1e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027229.JPEG,0,0.002176
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027232.JPEG,0,1.3e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027256.JPEG,0,5.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027397.JPEG,0,0.001709
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027422.JPEG,0,0.002149
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027546.JPEG,0,0.009506
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027701.JPEG,0,0.000111
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027746.JPEG,0,0.000909
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027857.JPEG,0,3e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027920.JPEG,0,6e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027935.JPEG,0,0.000875
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027936.JPEG,0,7.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00027991.JPEG,0,0.000443
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028003.JPEG,0,0.003295
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028127.JPEG,0,0.046702
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028280.JPEG,0,0.000129
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028294.JPEG,0,0.005204
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028376.JPEG,0,0.021281
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028736.JPEG,0,0.000341
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028748.JPEG,0,0.000506
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028805.JPEG,0,0.005193
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028822.JPEG,0,0.000438
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028899.JPEG,0,0.002732
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00028969.JPEG,0,0.036031
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029178.JPEG,0,0.000474
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029183.JPEG,0,0.001069
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029199.JPEG,0,0.001586
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029217.JPEG,0,0.000188
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029283.JPEG,0,0.00085
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029374.JPEG,0,0.003809
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029421.JPEG,0,0.004698
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029568.JPEG,0,0.003454
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029581.JPEG,0,0.000291
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029746.JPEG,0,0.024419
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00029882.JPEG,0,0.009466
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030085.JPEG,0,0.307488
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030226.JPEG,0,8e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030245.JPEG,0,0.0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030403.JPEG,0,0.000103
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030880.JPEG,0,8.7e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030915.JPEG,0,1.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00030955.JPEG,0,0.030947
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031224.JPEG,0,0.005071
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031263.JPEG,0,0.000498
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031443.JPEG,0,0.003688
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031513.JPEG,0,9e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031603.JPEG,0,1e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031607.JPEG,0,0.000464
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031686.JPEG,0,0.023287
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031778.JPEG,0,2e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031826.JPEG,0,0.390754
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031870.JPEG,0,0.001294
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00031976.JPEG,0,0.012357
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032145.JPEG,0,0.006258
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032157.JPEG,0,1.4e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032240.JPEG,0,0.813318
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032266.JPEG,0,0.000477
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032270.JPEG,0,0.015002
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032287.JPEG,0,0.00037
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032495.JPEG,0,0.017309
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032623.JPEG,0,4e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032649.JPEG,0,0.0004
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032727.JPEG,0,1.9e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032812.JPEG,0,0.000138
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00032857.JPEG,0,5e-06
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033220.JPEG,0,0.000965
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033226.JPEG,0,0.0
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033298.JPEG,0,0.156024
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033360.JPEG,0,9.2e-05
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033418.JPEG,0,0.000141
data/genimage/imagenet_ai_0424_sdv5/val/nature/ILSVRC2012_val_00033529.JPEG,0,3e-06
