dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,real_raise_096_r0bf7f938t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.03265380859375,0,1,0.012237548828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_096_r0bf7f938t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0197906494140625,0,1,0.00989532470703125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9912109375,1,1,0.0242767333984375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.98779296875,1,1,0.0282135009765625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.7333984375,1,1,0.03533935546875,0,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_213_r1b4e82c4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9287109375,1,0,0.11553955078125,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_213_r1b4e82c4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.92578125,1,0,0.11932373046875,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_213_r1b4e82c4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_213_r1b4e82c4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.75,1,0,0.045440673828125,0,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.97265625,1,1,0.1763916015625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.97509765625,1,1,0.140625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_196_r102b4aa4t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.939453125,1,1,0.12200927734375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.050323486328125,0,0,0.0009660720825195312,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_026_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1201171875,0,0,0.0007042884826660156,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_026_r1ad2de34t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.022979736328125,0,0,0.00046181678771972656,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_091_r0b61ed37t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0012254714965820312,0,1,0.026153564453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_091_r0b61ed37t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00313568115234375,0,1,0.017578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_091_r0b61ed37t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_091_r0b61ed37t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0002846717834472656,0,1,0.026611328125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.919921875,1,1,0.86181640625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.91259765625,1,1,0.89111328125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_190_r09a60f63t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.744140625,1,1,0.8779296875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.5693359375,1,1,0.59814453125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_067_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.52734375,1,1,0.5615234375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_067_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_067_r06743f8ft_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.466552734375,0,0,0.546875,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_069_r08b12799t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.10394287109375,0,1,0.002471923828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_069_r08b12799t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1134033203125,0,1,0.0024623870849609375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_069_r08b12799t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.059112548828125,0,1,0.0026721954345703125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0186920166015625,0,0,0.116943359375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0174407958984375,0,0,0.093994140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.01238250732421875,0,0,0.0836181640625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.51708984375,1,1,0.7998046875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_102_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.55615234375,1,1,0.7275390625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_102_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.254150390625,0,0,0.61328125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.5693359375,1,1,0.1959228515625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_glide_108_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.64306640625,1,1,0.1480712890625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_glide_108_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.35546875,0,0,0.072265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0016489028930664062,0,0,0.56591796875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0009474754333496094,0,0,0.54541015625,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0007014274597167969,0,0,0.787109375,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.85205078125,1,1,0.1639404296875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.8564453125,1,1,0.1663818359375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.85693359375,1,1,0.1973876953125,0,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_supp_043_r16ea6386t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.04742431640625,0,1,0.0027256011962890625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_043_r16ea6386t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.05194091796875,0,1,0.0025310516357421875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_043_r16ea6386t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.051849365234375,0,1,0.002471923828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_140_r125f6e84t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0021076202392578125,0,1,0.0006823539733886719,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_140_r125f6e84t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.001964569091796875,0,1,0.0007762908935546875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_140_r125f6e84t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.001628875732421875,0,1,0.0005860328674316406,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_137_r11c4de0et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0009546279907226562,0,1,0.00605010986328125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_137_r11c4de0et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0012598037719726562,0,1,0.00806427001953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_137_r11c4de0et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0008263587951660156,0,1,0.006511688232421875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.5244140625,1,1,0.385986328125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_firefly_083_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.69482421875,1,1,0.39794921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_firefly_083_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.260009765625,0,0,0.287353515625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_supp_055_r1ca254b2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.03265380859375,0,1,0.0013303756713867188,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_055_r1ca254b2t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0369873046875,0,1,0.0012350082397460938,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_055_r1ca254b2t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.01029205322265625,0,1,0.0012063980102539062,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.058990478515625,0,0,0.99609375,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.049774169921875,0,0,0.9970703125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0009145736694335938,0,0,0.98046875,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_125_r101d6690t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0110321044921875,0,1,0.003780364990234375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_125_r101d6690t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.01473236083984375,0,1,0.00482940673828125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_125_r101d6690t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0027675628662109375,0,1,0.0035114288330078125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.990234375,1,1,0.67578125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9931640625,1,1,0.53759765625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.98388671875,1,1,0.67919921875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.88720703125,1,1,0.6796875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.88916015625,1,1,0.6435546875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.8046875,1,1,0.53125,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_172_r163967d4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0003006458282470703,0,1,0.001201629638671875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_172_r163967d4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0004305839538574219,0,1,0.0009074211120605469,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_172_r163967d4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",9.244680404663086e-05,0,1,0.0012845993041992188,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1624755859375,0,0,0.04620361328125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_030_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1788330078125,0,0,0.04010009765625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.01322174072265625,0,0,0.04595947265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_100_r0c9910e4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0615234375,0,1,0.75634765625,1,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_100_r0c9910e4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.07305908203125,0,1,0.7734375,1,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_100_r0c9910e4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00013136863708496094,0,1,0.356689453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_162_r14c2d3fct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.002349853515625,0,1,0.00821685791015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_162_r14c2d3fct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.007232666015625,0,1,0.0070648193359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_162_r14c2d3fct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00034737586975097656,0,1,0.009674072265625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.7080078125,1,1,0.43798828125,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_dalle2_027_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.77685546875,1,1,0.443115234375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.216552734375,0,0,0.385498046875,0,0,E6C_wrong__E20_wrong
